Closing Deal ID^Label^Entry Time^Symbol^Volume^Type^Entry Price^Commissions^Close Price^Close Time^Net^Gross
164^TSFY_GENPLUS_AUDCHF_H1^23/03/2010 14:00^AUDCHF^AUD 50k^Sell^0,96975^0^0,97017^23/03/2010 17:00^-18,51^-18,51
165^TSFY_GENPLUS_AUDCHF_H1^26/03/2010 11:00^AUDCHF^AUD 50k^Sell^0,96725^0^0,95873^28/03/2010 19:04^375,42^375,42
166^TSFY_GENPLUS_AUDCHF_H1^31/03/2010 11:00^AUDCHF^AUD 50k^Sell^0,96796^0^0,96611^31/03/2010 19:03^81,52^81,52
167^TSFY_GENPLUS_AUDCHF_H1^09/04/2010 16:00^AUDCHF^AUD 50k^Sell^0,99414^0^0,98968^11/04/2010 19:09^196,52^196,52
168^TSFY_GENPLUS_AUDCHF_H1^16/04/2010 14:00^AUDCHF^AUD 50k^Sell^0,98265^0^0,98279^16/04/2010 17:00^-6,17^-6,17
169^TSFY_GENPLUS_AUDCHF_H1^19/04/2010 16:00^AUDCHF^AUD 50k^Sell^0,97848^0^0,98205^19/04/2010 19:04^-157,31^-157,31
170^TSFY_GENPLUS_AUDCHF_H1^26/04/2010 18:00^AUDCHF^AUD 50k^Sell^0,99544^0^0,9933^26/04/2010 19:05^94,3^94,3
171^TSFY_GENPLUS_AUDCHF_H1^30/04/2010 11:00^AUDCHF^AUD 50k^Sell^1,0029^0^0,99148^02/05/2010 19:50^503,2^503,2
172^TSFY_GENPLUS_AUDCHF_H1^06/05/2010 12:00^AUDCHF^AUD 50k^Sell^0,99645^0^0,98495^06/05/2010 19:03^506,73^506,73
173^TSFY_GENPLUS_AUDCHF_H1^12/05/2010 11:00^AUDCHF^AUD 50k^Sell^0,99425^0^0,9924^12/05/2010 19:04^81,52^81,52
174^TSFY_GENPLUS_AUDCHF_H1^17/05/2010 13:00^AUDCHF^AUD 50k^Sell^0,99728^0^0,99234^17/05/2010 19:04^217,67^217,67
175^TSFY_GENPLUS_AUDCHF_H1^25/05/2010 11:00^AUDCHF^AUD 50k^Sell^0,94581^0^0,9537^25/05/2010 18:00^-347,66^-347,66
176^TSFY_GENPLUS_AUDCHF_H1^31/05/2010 12:00^AUDCHF^AUD 50k^Sell^0,97573^0^0,97618^31/05/2010 19:03^-19,83^-19,83
177^TSFY_GENPLUS_AUDCHF_H1^04/06/2010 11:00^AUDCHF^AUD 50k^Sell^0,96184^0^0,95484^06/06/2010 19:01^308,44^308,44
178^TSFY_GENPLUS_AUDCHF_H1^08/06/2010 16:00^AUDCHF^AUD 50k^Sell^0,94571^0^0,95415^08/06/2010 18:00^-371,89^-371,89
179^TSFY_GENPLUS_AUDCHF_H1^15/06/2010 11:00^AUDCHF^AUD 50k^Sell^0,97759^0^0,98^15/06/2010 18:00^-106,19^-106,19
180^TSFY_GENPLUS_AUDCHF_H1^16/06/2010 11:00^AUDCHF^AUD 50k^Sell^0,97134^0^0,97685^16/06/2010 17:00^-242,79^-242,79
181^TSFY_GENPLUS_AUDCHF_H1^17/06/2010 11:00^AUDCHF^AUD 50k^Sell^0,96412^0^0,96508^17/06/2010 19:07^-42,3^-42,3
182^TSFY_GENPLUS_AUDCHF_H1^23/06/2010 14:00^AUDCHF^AUD 50k^Sell^0,9633^0^0,96528^23/06/2010 19:04^-87,25^-87,25
183^TSFY_GENPLUS_AUDCHF_H1^05/07/2010 11:00^AUDCHF^AUD 50k^Sell^0,8934^0^0,89325^05/07/2010 19:03^6,61^6,61
184^TSFY_GENPLUS_AUDCHF_H1^13/07/2010 12:00^AUDCHF^AUD 50k^Sell^0,92585^0^0,92505^13/07/2010 13:00^35,25^35,25
185^TSFY_GENPLUS_AUDCHF_H1^14/07/2010 12:00^AUDCHF^AUD 50k^Sell^0,92889^0^0,9303^14/07/2010 13:00^-62,13^-62,13
186^TSFY_GENPLUS_AUDCHF_H1^15/07/2010 11:00^AUDCHF^AUD 50k^Sell^0,9213^0^0,91995^15/07/2010 19:02^59,49^59,49
187^TSFY_GENPLUS_AUDCHF_H1^21/07/2010 17:00^AUDCHF^AUD 50k^Sell^0,9214^0^0,92315^21/07/2010 19:02^-77,11^-77,11
188^TSFY_GENPLUS_AUDCHF_H1^28/07/2010 12:00^AUDCHF^AUD 50k^Sell^0,94305^0^0,94475^28/07/2010 14:00^-74,91^-74,91
189^TSFY_GENPLUS_AUDCHF_H1^29/07/2010 11:00^AUDCHF^AUD 50k^Sell^0,9399^0^0,93685^29/07/2010 19:01^134,39^134,39
190^TSFY_GENPLUS_AUDCHF_H1^06/08/2010 11:00^AUDCHF^AUD 50k^Sell^0,95373^0^0,95344^08/08/2010 19:02^12,78^12,78
191^TSFY_GENPLUS_AUDCHF_H1^11/08/2010 11:00^AUDCHF^AUD 50k^Sell^0,9504^0^0,95085^11/08/2010 19:01^-19,83^-19,83
192^TSFY_GENPLUS_AUDCHF_H1^19/08/2010 11:00^AUDCHF^AUD 50k^Sell^0,92783^0^0,9207^19/08/2010 19:01^314,17^314,17
193^TSFY_GENPLUS_AUDCHF_H1^24/08/2010 12:00^AUDCHF^AUD 50k^Sell^0,91615^0^0,91003^24/08/2010 19:01^269,67^269,67
194^TSFY_GENPLUS_AUDCHF_H1^26/08/2010 13:00^AUDCHF^AUD 50k^Sell^0,91023^0^0,9071^26/08/2010 19:01^137,92^137,92
195^TSFY_GENPLUS_AUDCHF_H1^31/08/2010 11:00^AUDCHF^AUD 50k^Sell^0,90238^0^0,90345^31/08/2010 19:01^-47,15^-47,15
196^TSFY_GENPLUS_AUDCHF_H1^07/09/2010 11:00^AUDCHF^AUD 50k^Sell^0,92225^0^0,921^07/09/2010 19:01^55,08^55,08
197^TSFY_GENPLUS_AUDCHF_H1^13/09/2010 16:00^AUDCHF^AUD 50k^Sell^0,94154^0^0,94215^13/09/2010 17:00^-26,88^-26,88
198^TSFY_GENPLUS_AUDCHF_H1^14/09/2010 11:00^AUDCHF^AUD 50k^Sell^0,9377^0^0,93569^14/09/2010 19:01^88,57^88,57
199^TSFY_GENPLUS_AUDCHF_H1^22/09/2010 11:00^AUDCHF^AUD 50k^Sell^0,94495^0^0,94303^22/09/2010 19:01^84,6^84,6
200^TSFY_GENPLUS_AUDCHF_H1^28/09/2010 12:00^AUDCHF^AUD 50k^Sell^0,94337^0^0,94519^28/09/2010 18:00^-80,2^-80,2
201^TSFY_GENPLUS_AUDCHF_H1^01/10/2010 13:00^AUDCHF^AUD 50k^Sell^0,94632^0^0,94757^01/10/2010 14:00^-55,08^-55,08
202^TSFY_GENPLUS_AUDCHF_H1^04/10/2010 11:00^AUDCHF^AUD 50k^Sell^0,9425^0^0,9404^04/10/2010 19:01^92,53^92,53
203^TSFY_GENPLUS_AUDCHF_H1^06/10/2010 16:00^AUDCHF^AUD 50k^Sell^0,93815^0^0,9388^06/10/2010 18:00^-28,64^-28,64
204^TSFY_GENPLUS_AUDCHF_H1^08/10/2010 16:00^AUDCHF^AUD 50k^Sell^0,9457^0^0,94983^08/10/2010 17:00^-181,98^-181,98
205^TSFY_GENPLUS_AUDCHF_H1^11/10/2010 11:00^AUDCHF^AUD 50k^Sell^0,94718^0^0,95014^11/10/2010 15:00^-130,43^-130,43
206^TSFY_GENPLUS_AUDCHF_H1^12/10/2010 11:00^AUDCHF^AUD 50k^Sell^0,94296^0^0,94342^12/10/2010 19:01^-20,27^-20,27
207^TSFY_GENPLUS_AUDCHF_H1^15/10/2010 14:00^AUDCHF^AUD 50k^Sell^0,94448^0^0,95083^17/10/2010 19:03^-279,8^-279,8
208^TSFY_GENPLUS_AUDCHF_H1^19/10/2010 11:00^AUDCHF^AUD 50k^Sell^0,94817^0^0,94095^19/10/2010 19:01^318,14^318,14
209^TSFY_GENPLUS_AUDCHF_H1^27/10/2010 11:00^AUDCHF^AUD 50k^Sell^0,95985^0^0,96215^27/10/2010 17:00^-101,35^-101,35
210^TSFY_GENPLUS_AUDCHF_H1^28/10/2010 13:00^AUDCHF^AUD 50k^Sell^0,96175^0^0,96151^28/10/2010 17:00^10,58^10,58
211^TSFY_GENPLUS_AUDCHF_H1^03/11/2010 12:00^AUDCHF^AUD 50k^Sell^0,97793^0^0,97635^03/11/2010 19:01^69,62^69,62
212^TSFY_GENPLUS_AUDCHF_H1^04/11/2010 12:00^AUDCHF^AUD 50k^Sell^0,97611^0^0,97225^04/11/2010 19:01^170,08^170,08
213^TSFY_GENPLUS_AUDCHF_H1^09/11/2010 13:00^AUDCHF^AUD 50k^Sell^0,97541^0^0,9713^09/11/2010 19:01^181,1^181,1
214^TSFY_GENPLUS_AUDCHF_H1^11/11/2010 13:00^AUDCHF^AUD 50k^Sell^0,97116^0^0,97422^11/11/2010 14:00^-134,83^-134,83
215^TSFY_GENPLUS_AUDCHF_H1^12/11/2010 11:00^AUDCHF^AUD 50k^Sell^0,9689^0^0,96773^14/11/2010 19:01^51,55^51,55
216^TSFY_GENPLUS_AUDCHF_H1^16/11/2010 11:00^AUDCHF^AUD 50k^Sell^0,96643^0^0,96775^16/11/2010 14:00^-58,16^-58,16
217^TSFY_GENPLUS_AUDCHF_H1^22/11/2010 13:00^AUDCHF^AUD 50k^Sell^0,9776^0^0,97788^22/11/2010 19:01^-12,34^-12,34
218^TSFY_GENPLUS_AUDCHF_H1^26/11/2010 11:00^AUDCHF^AUD 50k^Sell^0,96642^0^0,9703^28/11/2010 19:01^-170,97^-170,97
219^TSFY_GENPLUS_AUDCHF_H1^03/12/2010 11:00^AUDCHF^AUD 50k^Sell^0,96419^0^0,96558^05/12/2010 19:01^-61,25^-61,25
220^TSFY_GENPLUS_AUDCHF_H1^08/12/2010 17:00^AUDCHF^AUD 50k^Sell^0,96705^0^0,9657^08/12/2010 19:01^59,49^59,49
221^TSFY_GENPLUS_AUDCHF_H1^09/12/2010 15:00^AUDCHF^AUD 50k^Sell^0,9663^0^0,9673^09/12/2010 19:01^-44,06^-44,06
222^TSFY_GENPLUS_AUDCHF_H1^10/12/2010 14:00^AUDCHF^AUD 50k^Sell^0,9655^0^0,96825^12/12/2010 19:01^-121,17^-121,17
223^TSFY_GENPLUS_AUDCHF_H1^16/12/2010 14:00^AUDCHF^AUD 50k^Sell^0,95225^0^0,9545^16/12/2010 19:01^-99,14^-99,14
224^TSFY_GENPLUS_AUDCHF_H1^21/12/2010 11:00^AUDCHF^AUD 50k^Sell^0,95542^0^0,95585^21/12/2010 19:01^-18,95^-18,95
225^TSFY_GENPLUS_AUDCHF_H1^28/12/2010 11:00^AUDCHF^AUD 50k^Sell^0,96122^0^0,96403^28/12/2010 12:00^-123,82^-123,82
226^TSFY_GENPLUS_AUDCHF_H1^30/12/2010 11:00^AUDCHF^AUD 50k^Sell^0,9539^0^0,95096^30/12/2010 19:01^129,55^129,55
227^TSFY_GENPLUS_AUDCHF_H1^03/01/2011 18:00^AUDCHF^AUD 50k^Sell^0,9496^0^0,94885^03/01/2011 19:01^33,05^33,05
228^TSFY_GENPLUS_AUDCHF_H1^11/01/2011 11:00^AUDCHF^AUD 50k^Sell^0,95621^0^0,96205^11/01/2011 13:00^-257,33^-257,33
229^TSFY_GENPLUS_AUDCHF_H1^14/01/2011 11:00^AUDCHF^AUD 50k^Sell^0,9561^0^0,9536^16/01/2011 19:01^110,16^110,16
230^TSFY_GENPLUS_AUDCHF_H1^19/01/2011 17:00^AUDCHF^AUD 50k^Sell^0,95438^0^0,95505^19/01/2011 18:00^-29,52^-29,52
231^TSFY_GENPLUS_AUDCHF_H1^20/01/2011 11:00^AUDCHF^AUD 50k^Sell^0,94975^0^0,95465^20/01/2011 19:10^-215,91^-215,91
232^TSFY_GENPLUS_AUDCHF_H1^24/01/2011 18:00^AUDCHF^AUD 50k^Sell^0,94695^0^0,94645^24/01/2011 19:01^22,03^22,03
233^TSFY_GENPLUS_AUDCHF_H1^28/01/2011 13:00^AUDCHF^AUD 50k^Sell^0,9361^0^0,931^30/01/2011 19:01^224,72^224,72
234^TSFY_GENPLUS_AUDCHF_H1^09/02/2011 17:00^AUDCHF^AUD 50k^Sell^0,96692^0^0,9685^09/02/2011 18:00^-69,62^-69,62
235^TSFY_GENPLUS_AUDCHF_H1^10/02/2011 11:00^AUDCHF^AUD 50k^Sell^0,96811^0^0,97315^10/02/2011 19:02^-222,08^-222,08
236^TSFY_GENPLUS_AUDCHF_H1^15/02/2011 11:00^AUDCHF^AUD 50k^Sell^0,96975^0^0,96345^15/02/2011 19:01^277,6^277,6
237^TSFY_GENPLUS_AUDCHF_H1^18/02/2011 15:00^AUDCHF^AUD 50k^Sell^0,96007^0^0,95635^20/02/2011 19:01^163,92^163,92
238^TSFY_GENPLUS_AUDCHF_H1^02/03/2011 11:00^AUDCHF^AUD 50k^Sell^0,9366^0^0,93895^02/03/2011 19:01^-103,55^-103,55
239^TSFY_GENPLUS_AUDCHF_H1^04/03/2011 11:00^AUDCHF^AUD 50k^Sell^0,93746^0^0,9385^04/03/2011 18:00^-45,83^-45,83
240^TSFY_GENPLUS_AUDCHF_H1^07/03/2011 13:00^AUDCHF^AUD 50k^Sell^0,93885^0^0,93726^07/03/2011 19:01^70,06^70,06
241^TSFY_GENPLUS_AUDCHF_H1^09/03/2011 12:00^AUDCHF^AUD 50k^Sell^0,9369^0^0,93839^09/03/2011 13:00^-65,65^-65,65
242^TSFY_GENPLUS_AUDCHF_H1^10/03/2011 11:00^AUDCHF^AUD 50k^Sell^0,9367^0^0,93265^10/03/2011 19:02^178,46^178,46
243^TSFY_GENPLUS_AUDCHF_H1^14/03/2011 13:00^AUDCHF^AUD 50k^Sell^0,93196^0^0,93225^14/03/2011 16:00^-12,78^-12,78
244^TSFY_GENPLUS_AUDCHF_H1^16/03/2011 12:00^AUDCHF^AUD 50k^Sell^0,90545^0^0,8929^16/03/2011 19:01^552,99^552,99
245^TSFY_GENPLUS_AUDCHF_H1^23/03/2011 11:00^AUDCHF^AUD 50k^Sell^0,90935^0^0,91338^23/03/2011 12:00^-177,58^-177,58
246^TSFY_GENPLUS_AUDCHF_H1^31/03/2011 11:00^AUDCHF^AUD 50k^Sell^0,94485^0^0,94815^31/03/2011 14:00^-145,41^-145,41
247^TSFY_GENPLUS_AUDCHF_H1^05/04/2011 11:00^AUDCHF^AUD 50k^Sell^0,95216^0^0,95556^05/04/2011 19:01^-149,82^-149,82
248^TSFY_GENPLUS_AUDCHF_H1^07/04/2011 16:00^AUDCHF^AUD 50k^Sell^0,95586^0^0,95926^07/04/2011 19:01^-149,82^-149,82
249^TSFY_GENPLUS_AUDCHF_H1^08/04/2011 17:00^AUDCHF^AUD 50k^Sell^0,95702^0^0,95707^10/04/2011 19:01^-2,2^-2,2
250^TSFY_GENPLUS_AUDCHF_H1^11/04/2011 14:00^AUDCHF^AUD 50k^Sell^0,95517^0^0,95124^11/04/2011 19:01^173,17^173,17
251^TSFY_GENPLUS_AUDCHF_H1^15/04/2011 11:00^AUDCHF^AUD 50k^Sell^0,94023^0^0,94296^15/04/2011 12:00^-120,29^-120,29
252^TSFY_GENPLUS_AUDCHF_H1^18/04/2011 12:00^AUDCHF^AUD 50k^Sell^0,93835^0^0,94235^18/04/2011 14:00^-176,25^-176,25
253^TSFY_GENPLUS_AUDCHF_H1^21/04/2011 11:00^AUDCHF^AUD 50k^Sell^0,94449^0^0,94732^21/04/2011 13:00^-124,7^-124,7
254^TSFY_GENPLUS_AUDCHF_H1^22/04/2011 15:00^AUDCHF^AUD 50k^Sell^0,95057^0^0,94955^24/04/2011 19:01^44,94^44,94
255^TSFY_GENPLUS_AUDCHF_H1^29/04/2011 12:00^AUDCHF^AUD 50k^Sell^0,94667^0^0,95023^29/04/2011 13:00^-156,87^-156,87
256^TSFY_GENPLUS_AUDCHF_H1^02/05/2011 12:00^AUDCHF^AUD 50k^Sell^0,9484^0^0,94595^02/05/2011 19:01^107,96^107,96
257^TSFY_GENPLUS_AUDCHF_H1^13/05/2011 12:00^AUDCHF^AUD 50k^Sell^0,94336^0^0,94248^13/05/2011 16:00^38,78^38,78
258^TSFY_GENPLUS_AUDCHF_H1^16/05/2011 11:00^AUDCHF^AUD 50k^Sell^0,93573^0^0,93279^16/05/2011 19:01^129,55^129,55
259^TSFY_GENPLUS_AUDCHF_H1^18/05/2011 13:00^AUDCHF^AUD 50k^Sell^0,93203^0^0,93461^18/05/2011 16:00^-113,68^-113,68
260^TSFY_GENPLUS_AUDCHF_H1^20/05/2011 12:00^AUDCHF^AUD 50k^Sell^0,93456^0^0,93833^20/05/2011 16:00^-166,12^-166,12
261^TSFY_GENPLUS_AUDCHF_H1^23/05/2011 11:00^AUDCHF^AUD 50k^Sell^0,92848^0^0,92759^23/05/2011 19:01^39,22^39,22
262^TSFY_GENPLUS_AUDCHF_H1^06/06/2011 17:00^AUDCHF^AUD 50k^Sell^0,89564^0^0,89314^06/06/2011 19:01^110,16^110,16
263^TSFY_GENPLUS_AUDCHF_H1^08/06/2011 11:00^AUDCHF^AUD 50k^Sell^0,88775^0^0,88815^08/06/2011 19:02^-17,63^-17,63
264^TSFY_GENPLUS_AUDCHF_H1^10/06/2011 13:00^AUDCHF^AUD 50k^Sell^0,88851^0^0,88653^10/06/2011 16:00^87,25^87,25
265^TSFY_GENPLUS_AUDCHF_H1^13/06/2011 11:00^AUDCHF^AUD 50k^Sell^0,88572^0^0,88689^13/06/2011 19:02^-51,55^-51,55
266^TSFY_GENPLUS_AUDCHF_H1^16/06/2011 11:00^AUDCHF^AUD 50k^Sell^0,89434^0^0,8939^16/06/2011 19:02^19,39^19,39
267^TSFY_GENPLUS_AUDCHF_H1^28/06/2011 12:00^AUDCHF^AUD 50k^Sell^0,87156^0^0,87316^28/06/2011 14:00^-70,5^-70,5
268^TSFY_GENPLUS_AUDCHF_H1^05/07/2011 11:00^AUDCHF^AUD 50k^Sell^0,90359^0^0,89776^05/07/2011 19:01^256,89^256,89
269^TSFY_GENPLUS_AUDCHF_H1^08/07/2011 16:00^AUDCHF^AUD 50k^Sell^0,89816^0^0,89795^10/07/2011 19:01^9,25^9,25
270^TSFY_GENPLUS_AUDCHF_H1^15/07/2011 11:00^AUDCHF^AUD 50k^Sell^0,87225^0^0,85687^17/07/2011 19:01^677,69^677,69
271^TSFY_GENPLUS_AUDCHF_H1^25/07/2011 11:00^AUDCHF^AUD 50k^Sell^0,87126^0^0,87613^25/07/2011 15:00^-214,59^-214,59
272^TSFY_GENPLUS_AUDCHF_H1^28/07/2011 16:00^AUDCHF^AUD 50k^Sell^0,88365^0^0,88127^28/07/2011 19:01^104,87^104,87
273^TSFY_GENPLUS_AUDCHF_H1^04/08/2011 12:00^AUDCHF^AUD 50k^Sell^0,81688^0^0,79887^04/08/2011 19:01^793,58^793,58
274^TSFY_GENPLUS_AUDCHF_H1^08/08/2011 13:00^AUDCHF^AUD 50k^Sell^0,78367^0^0,76908^08/08/2011 19:01^642,88^642,88
275^TSFY_GENPLUS_AUDCHF_H1^18/08/2011 11:00^AUDCHF^AUD 50k^Sell^0,82938^0^0,82508^18/08/2011 19:01^189,47^189,47
276^TSFY_GENPLUS_AUDCHF_H1^25/08/2011 14:00^AUDCHF^AUD 50k^Sell^0,83198^0^0,82708^25/08/2011 19:01^215,91^215,91
277^TSFY_GENPLUS_AUDCHF_H1^31/08/2011 11:00^AUDCHF^AUD 50k^Sell^0,85738^0^0,86121^31/08/2011 19:01^-168,76^-168,76
278^TSFY_GENPLUS_AUDCHF_H1^12/09/2011 11:00^AUDCHF^AUD 50k^Sell^0,91259^0^0,90936^12/09/2011 19:01^142,32^142,32
279^TSFY_GENPLUS_AUDCHF_H1^22/09/2011 12:00^AUDCHF^AUD 50k^Sell^0,88702^0^0,88538^22/09/2011 19:01^72,26^72,26
280^TSFY_GENPLUS_AUDCHF_H1^28/09/2011 16:00^AUDCHF^AUD 50k^Sell^0,88214^0^0,88019^28/09/2011 19:01^85,92^85,92
281^TSFY_GENPLUS_AUDCHF_H1^30/09/2011 18:00^AUDCHF^AUD 50k^Sell^0,87648^0^0,87889^02/10/2011 19:01^-106,19^-106,19
282^TSFY_GENPLUS_AUDCHF_H1^03/10/2011 15:00^AUDCHF^AUD 50k^Sell^0,8789^0^0,88034^03/10/2011 18:00^-63,45^-63,45
283^TSFY_GENPLUS_AUDCHF_H1^20/10/2011 11:00^AUDCHF^AUD 50k^Sell^0,91839^0^0,91452^20/10/2011 19:01^170,53^170,53
284^TSFY_GENPLUS_AUDCHF_H1^26/10/2011 11:00^AUDCHF^AUD 50k^Sell^0,90915^0^0,91628^26/10/2011 19:01^-314,17^-314,17
285^TSFY_GENPLUS_AUDCHF_H1^01/11/2011 12:00^AUDCHF^AUD 50k^Sell^0,92108^0^0,9161^01/11/2011 19:01^219,44^219,44
286^TSFY_GENPLUS_AUDCHF_H1^08/11/2011 13:00^AUDCHF^AUD 50k^Sell^0,92618^0^0,92625^08/11/2011 14:00^-3,08^-3,08
287^TSFY_GENPLUS_AUDCHF_H1^09/11/2011 11:00^AUDCHF^AUD 50k^Sell^0,92519^0^0,92228^09/11/2011 19:01^128,22^128,22
288^TSFY_GENPLUS_AUDCHF_H1^14/11/2011 15:00^AUDCHF^AUD 50k^Sell^0,92333^0^0,92669^14/11/2011 19:01^-148,05^-148,05
289^TSFY_GENPLUS_AUDCHF_H1^17/11/2011 11:00^AUDCHF^AUD 50k^Sell^0,92393^0^0,92225^17/11/2011 19:01^74,03^74,03
290^TSFY_GENPLUS_AUDCHF_H1^24/11/2011 17:00^AUDCHF^AUD 50k^Sell^0,89373^0^0,89447^24/11/2011 18:00^-32,61^-32,61
291^TSFY_GENPLUS_AUDCHF_H1^08/12/2011 13:00^AUDCHF^AUD 50k^Sell^0,9475^0^0,94109^08/12/2011 19:01^282,45^282,45
292^TSFY_GENPLUS_AUDCHF_H1^14/12/2011 12:00^AUDCHF^AUD 50k^Sell^0,94287^0^0,94359^14/12/2011 14:00^-31,73^-31,73
293^TSFY_GENPLUS_AUDCHF_H1^15/12/2011 11:00^AUDCHF^AUD 50k^Sell^0,93984^0^0,93208^15/12/2011 19:01^341,93^341,93
294^TSFY_GENPLUS_AUDCHF_H1^27/12/2011 18:00^AUDCHF^AUD 50k^Sell^0,9488^0^0,94834^27/12/2011 19:01^20,27^20,27
295^TSFY_GENPLUS_AUDCHF_H1^09/01/2012 11:00^AUDCHF^AUD 50k^Sell^0,97321^0^0,97226^09/01/2012 19:01^41,86^41,86
296^TSFY_GENPLUS_AUDCHF_H1^12/01/2012 12:00^AUDCHF^AUD 50k^Sell^0,9773^0^0,97561^12/01/2012 19:01^74,47^74,47
297^TSFY_GENPLUS_AUDCHF_H1^18/01/2012 11:00^AUDCHF^AUD 50k^Sell^0,97847^0^0,98031^18/01/2012 19:01^-81,08^-81,08
298^TSFY_GENPLUS_AUDCHF_H1^24/01/2012 11:00^AUDCHF^AUD 50k^Sell^0,97123^0^0,97326^24/01/2012 19:01^-89,45^-89,45
299^TSFY_GENPLUS_AUDCHF_H1^27/01/2012 14:00^AUDCHF^AUD 50k^Sell^0,9735^0^0,96969^29/01/2012 19:02^167,88^167,88
300^TSFY_GENPLUS_AUDCHF_H1^08/02/2012 14:00^AUDCHF^AUD 50k^Sell^0,98426^0^0,98492^08/02/2012 19:01^-29,08^-29,08
301^TSFY_GENPLUS_AUDCHF_H1^09/02/2012 17:00^AUDCHF^AUD 50k^Sell^0,98337^0^0,98321^09/02/2012 19:01^7,05^7,05
302^TSFY_GENPLUS_AUDCHF_H1^17/02/2012 12:00^AUDCHF^AUD 50k^Sell^0,98461^0^0,98806^19/02/2012 19:02^-152,02^-152,02
303^TSFY_GENPLUS_AUDCHF_H1^05/03/2012 11:00^AUDCHF^AUD 50k^Sell^0,97511^0^0,9728^05/03/2012 19:01^101,79^101,79
304^TSFY_GENPLUS_AUDCHF_H1^12/03/2012 11:00^AUDCHF^AUD 50k^Sell^0,9646^0^0,96359^12/03/2012 19:01^44,5^44,5
305^TSFY_GENPLUS_AUDCHF_H1^15/03/2012 13:00^AUDCHF^AUD 50k^Sell^0,97085^0^0,97127^15/03/2012 19:01^-18,51^-18,51
306^TSFY_GENPLUS_AUDCHF_H1^27/03/2012 12:00^AUDCHF^AUD 50k^Sell^0,94903^0^0,94665^27/03/2012 19:01^104,87^104,87
307^TSFY_GENPLUS_AUDCHF_H1^30/03/2012 17:00^AUDCHF^AUD 50k^Sell^0,93484^0^0,94108^01/04/2012 19:02^-274,96^-274,96
308^TSFY_GENPLUS_AUDCHF_H1^09/04/2012 18:00^AUDCHF^AUD 50k^Sell^0,94611^0^0,94572^09/04/2012 19:01^17,18^17,18
309^TSFY_GENPLUS_AUDCHF_H1^16/04/2012 14:00^AUDCHF^AUD 50k^Sell^0,951^0^0,94674^16/04/2012 19:01^187,71^187,71
310^TSFY_GENPLUS_AUDCHF_H1^19/04/2012 11:00^AUDCHF^AUD 50k^Sell^0,94815^0^0,94536^19/04/2012 19:01^122,94^122,94
311^TSFY_GENPLUS_AUDCHF_H1^01/05/2012 11:00^AUDCHF^AUD 50k^Sell^0,93481^0^0,93779^01/05/2012 19:01^-131,31^-131,31
312^TSFY_GENPLUS_AUDCHF_H1^03/05/2012 12:00^AUDCHF^AUD 50k^Sell^0,93735^0^0,93828^03/05/2012 13:00^-40,98^-40,98
313^TSFY_GENPLUS_AUDCHF_H1^04/05/2012 11:00^AUDCHF^AUD 50k^Sell^0,93395^0^0,93689^06/05/2012 19:02^-129,55^-129,55
314^TSFY_GENPLUS_AUDCHF_H1^11/05/2012 11:00^AUDCHF^AUD 50k^Sell^0,93194^0^0,93285^11/05/2012 12:00^-40,1^-40,1
315^TSFY_GENPLUS_AUDCHF_H1^14/05/2012 16:00^AUDCHF^AUD 50k^Sell^0,93349^0^0,93229^14/05/2012 19:01^52,88^52,88
316^TSFY_GENPLUS_AUDCHF_H1^18/05/2012 14:00^AUDCHF^AUD 50k^Sell^0,92701^0^0,92509^20/05/2012 19:02^84,6^84,6
317^TSFY_GENPLUS_AUDCHF_H1^23/05/2012 14:00^AUDCHF^AUD 50k^Sell^0,92747^0^0,92938^23/05/2012 16:00^-84,16^-84,16
318^TSFY_GENPLUS_AUDCHF_H1^30/05/2012 13:00^AUDCHF^AUD 50k^Sell^0,94197^0^0,94222^30/05/2012 17:00^-11,02^-11,02
319^TSFY_GENPLUS_AUDCHF_H1^31/05/2012 12:00^AUDCHF^AUD 50k^Sell^0,94212^0^0,94572^31/05/2012 15:00^-158,63^-158,63
320^TSFY_GENPLUS_AUDCHF_H1^01/06/2012 12:00^AUDCHF^AUD 50k^Sell^0,93781^0^0,93504^03/06/2012 19:02^122,06^122,06
321^TSFY_GENPLUS_AUDCHF_H1^13/06/2012 17:00^AUDCHF^AUD 50k^Sell^0,95085^0^0,94834^13/06/2012 19:02^110,6^110,6
322^TSFY_GENPLUS_AUDCHF_H1^20/06/2012 11:00^AUDCHF^AUD 50k^Sell^0,96336^0^0,96393^20/06/2012 15:00^-25,12^-25,12
323^TSFY_GENPLUS_AUDCHF_H1^21/06/2012 15:00^AUDCHF^AUD 50k^Sell^0,96245^0^0,96043^21/06/2012 19:01^89,01^89,01
324^TSFY_GENPLUS_AUDCHF_H1^22/06/2012 12:00^AUDCHF^AUD 50k^Sell^0,96022^0^0,96295^22/06/2012 17:00^-120,29^-120,29
325^TSFY_GENPLUS_AUDCHF_H1^25/06/2012 12:00^AUDCHF^AUD 50k^Sell^0,96035^0^0,96089^25/06/2012 19:01^-23,79^-23,79
326^TSFY_GENPLUS_AUDCHF_H1^09/07/2012 13:00^AUDCHF^AUD 50k^Sell^0,99473^0^0,99493^09/07/2012 18:00^-8,81^-8,81
327^TSFY_GENPLUS_AUDCHF_H1^23/07/2012 11:00^AUDCHF^AUD 50k^Sell^1,01962^0^1,01518^23/07/2012 19:01^195,64^195,64
