ID,Label,Entry Time (UTC+0),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+0),Net €,Gross €
193,GBP_USD_50K,29/08/2008 06:00,GBPUSD,£ 50k,Sell,1.83028,0,1.82369,29/08/2008 11:00,287.39,287.39
194,GBP_USD_50K,05/09/2008 04:00,GBPUSD,£ 50k,Sell,1.76108,0,1.76741,05/09/2008 11:00,-276.05,-276.05
195,GBP_USD_50K,09/09/2008 03:00,GBPUSD,£ 50k,Sell,1.75946,0,1.76384,09/09/2008 11:00,-191.01,-191.01
196,GBP_USD_50K,10/09/2008 09:00,GBPUSD,£ 50k,Buy,1.75842,0,1.75459,10/09/2008 11:00,-167.02,-167.02
197,GBP_USD_50K,11/09/2008 04:00,GBPUSD,£ 50k,Sell,1.75165,0,1.75038,11/09/2008 11:00,55.38,55.38
198,GBP_USD_50K,15/09/2008 08:00,GBPUSD,£ 50k,Buy,1.78012,0,1.79245,15/09/2008 11:00,537.7,537.7
199,GBP_USD_50K,16/09/2008 08:00,GBPUSD,£ 50k,Sell,1.78646,0,1.77553,16/09/2008 11:00,476.65,476.65
200,GBP_USD_50K,17/09/2008 07:00,GBPUSD,£ 50k,Sell,1.78659,0,1.78817,17/09/2008 09:00,-68.9,-68.9
201,GBP_USD_50K,19/09/2008 04:00,GBPUSD,£ 50k,Buy,1.79891,0,1.83271,19/09/2008 11:00,1474,1474
202,GBP_USD_50K,26/09/2008 05:00,GBPUSD,£ 50k,Sell,1.83961,0,1.84257,26/09/2008 11:00,-129.08,-129.08
203,GBP_USD_50K,03/10/2008 08:00,GBPUSD,£ 50k,Sell,1.76621,0,1.77511,03/10/2008 11:00,-388.12,-388.12
204,GBP_USD_50K,06/10/2008 03:00,GBPUSD,£ 50k,Sell,1.757,0,1.75804,06/10/2008 06:00,-45.35,-45.35
205,GBP_USD_50K,08/10/2008 03:00,GBPUSD,£ 50k,Sell,1.75241,0,1.75292,08/10/2008 08:00,-22.24,-22.24
206,GBP_USD_50K,09/10/2008 04:00,GBPUSD,£ 50k,Sell,1.72902,0,1.72357,09/10/2008 11:00,237.67,237.67
207,GBP_USD_50K,15/10/2008 04:00,GBPUSD,£ 50k,Buy,1.74375,0,1.74723,15/10/2008 11:00,151.76,151.76
208,GBP_USD_50K,16/10/2008 10:00,GBPUSD,£ 50k,Sell,1.721,0,1.72329,16/10/2008 11:00,-99.87,-99.87
209,GBP_USD_50K,21/10/2008 05:00,GBPUSD,£ 50k,Sell,1.70392,0,1.69499,21/10/2008 11:00,389.43,389.43
210,GBP_USD_50K,31/10/2008 04:00,GBPUSD,£ 50k,Buy,1.61684,0,1.61667,31/10/2008 08:00,-7.41,-7.41
211,GBP_USD_50K,03/11/2008 07:00,GBPUSD,£ 50k,Sell,1.6192,0,1.58663,03/11/2008 11:00,1420.36,1420.36
212,GBP_USD_50K,05/11/2008 09:00,GBPUSD,£ 50k,Buy,1.59878,0,1.61272,05/11/2008 11:00,607.92,607.92
213,GBP_USD_50K,10/11/2008 05:00,GBPUSD,£ 50k,Sell,1.57232,0,1.56637,10/11/2008 11:00,259.48,259.48
214,GBP_USD_50K,18/11/2008 06:00,GBPUSD,£ 50k,Buy,1.49925,0,1.49854,18/11/2008 11:00,-30.96,-30.96
215,GBP_USD_50K,20/11/2008 03:00,GBPUSD,£ 50k,Sell,1.49047,0,1.47841,20/11/2008 11:00,525.93,525.93
216,GBP_USD_50K,24/11/2008 05:00,GBPUSD,£ 50k,Buy,1.49428,0,1.50708,24/11/2008 11:00,558.2,558.2
217,GBP_USD_50K,28/11/2008 04:00,GBPUSD,£ 50k,Buy,1.54096,0,1.53332,28/11/2008 07:00,-333.18,-333.18
218,GBP_USD_50K,01/12/2008 03:00,GBPUSD,£ 50k,Sell,1.52781,0,1.48231,01/12/2008 11:00,1984.23,1984.23
219,GBP_USD_50K,05/12/2008 03:00,GBPUSD,£ 50k,Sell,1.46775,0,1.45703,05/12/2008 11:00,467.49,467.49
220,GBP_USD_50K,09/12/2008 04:00,GBPUSD,£ 50k,Buy,1.47795,0,1.47984,09/12/2008 11:00,82.42,82.42
221,GBP_USD_50K,10/12/2008 09:00,GBPUSD,£ 50k,Sell,1.48001,0,1.48071,10/12/2008 11:00,-30.53,-30.53
222,GBP_USD_50K,12/12/2008 06:00,GBPUSD,£ 50k,Buy,1.49128,0,1.49152,12/12/2008 11:00,10.47,10.47
223,GBP_USD_50K,17/12/2008 09:00,GBPUSD,£ 50k,Buy,1.53925,0,1.54609,17/12/2008 11:00,298.29,298.29
224,GBP_USD_50K,19/12/2008 06:00,GBPUSD,£ 50k,Sell,1.49836,0,1.49407,19/12/2008 11:00,187.08,187.08
225,GBP_USD_50K,24/12/2008 07:00,GBPUSD,£ 50k,Sell,1.47618,0,1.47431,24/12/2008 11:00,81.55,81.55
226,GBP_USD_50K,30/12/2008 06:00,GBPUSD,£ 50k,Sell,1.45258,0,1.4434,30/12/2008 11:00,400.33,400.33
227,GBP_USD_50K,02/01/2009 06:00,GBPUSD,£ 50k,Sell,1.45088,0,1.44951,02/01/2009 11:00,59.74,59.74
228,GBP_USD_50K,06/01/2009 08:00,GBPUSD,£ 50k,Buy,1.45774,0,1.46812,06/01/2009 11:00,452.67,452.67
229,GBP_USD_50K,12/01/2009 05:00,GBPUSD,£ 50k,Sell,1.49503,0,1.48329,12/01/2009 11:00,511.98,511.98
230,GBP_USD_50K,19/01/2009 03:00,GBPUSD,£ 50k,Sell,1.47185,0,1.46568,19/01/2009 07:00,269.07,269.07
231,GBP_USD_50K,20/01/2009 03:00,GBPUSD,£ 50k,Sell,1.41157,0,1.3957,20/01/2009 11:00,692.08,692.08
232,GBP_USD_50K,23/01/2009 03:00,GBPUSD,£ 50k,Sell,1.36923,0,1.36517,23/01/2009 11:00,177.05,177.05
233,GBP_USD_50K,29/01/2009 03:00,GBPUSD,£ 50k,Sell,1.41075,0,1.41526,29/01/2009 04:00,-196.68,-196.68
234,GBP_USD_50K,30/01/2009 03:00,GBPUSD,£ 50k,Sell,1.42331,0,1.43103,30/01/2009 07:00,-336.67,-336.67
235,GBP_USD_50K,02/02/2009 05:00,GBPUSD,£ 50k,Sell,1.41901,0,1.41657,02/02/2009 11:00,106.41,106.41
236,GBP_USD_50K,03/02/2009 04:00,GBPUSD,£ 50k,Sell,1.4246,0,1.43379,03/02/2009 11:00,-400.77,-400.77
237,GBP_USD_50K,05/02/2009 04:00,GBPUSD,£ 50k,Buy,1.44227,0,1.46246,05/02/2009 11:00,880.48,880.48
238,GBP_USD_50K,11/02/2009 03:00,GBPUSD,£ 50k,Sell,1.44209,0,1.43653,11/02/2009 11:00,242.47,242.47
239,GBP_USD_50K,16/02/2009 04:00,GBPUSD,£ 50k,Buy,1.4222,0,1.4241,16/02/2009 11:00,82.86,82.86
240,GBP_USD_50K,17/02/2009 03:00,GBPUSD,£ 50k,Sell,1.41449,0,1.42612,17/02/2009 10:00,-507.18,-507.18
241,GBP_USD_50K,18/02/2009 07:00,GBPUSD,£ 50k,Sell,1.42263,0,1.41935,18/02/2009 11:00,143.04,143.04
242,GBP_USD_50K,20/02/2009 04:00,GBPUSD,£ 50k,Sell,1.42026,0,1.42744,20/02/2009 05:00,-313.12,-313.12
243,GBP_USD_50K,24/02/2009 04:00,GBPUSD,£ 50k,Buy,1.45088,0,1.44281,24/02/2009 11:00,-351.93,-351.93
244,GBP_USD_50K,25/02/2009 08:00,GBPUSD,£ 50k,Sell,1.43867,0,1.42446,25/02/2009 11:00,619.69,619.69
245,GBP_USD_50K,02/03/2009 08:00,GBPUSD,£ 50k,Sell,1.40776,0,1.40193,02/03/2009 11:00,254.24,254.24
246,GBP_USD_50K,05/03/2009 08:00,GBPUSD,£ 50k,Buy,1.40951,0,1.41222,05/03/2009 11:00,118.18,118.18
247,GBP_USD_50K,09/03/2009 03:00,GBPUSD,£ 50k,Sell,1.40998,0,1.37865,09/03/2009 11:00,1366.28,1366.28
248,GBP_USD_50K,12/03/2009 03:00,GBPUSD,£ 50k,Sell,1.38299,0,1.37745,12/03/2009 11:00,241.6,241.6
249,GBP_USD_50K,17/03/2009 04:00,GBPUSD,£ 50k,Buy,1.40497,0,1.40115,17/03/2009 11:00,-166.59,-166.59
250,GBP_USD_50K,18/03/2009 04:00,GBPUSD,£ 50k,Sell,1.39717,0,1.3979,18/03/2009 11:00,-31.83,-31.83
251,GBP_USD_50K,20/03/2009 04:00,GBPUSD,£ 50k,Buy,1.45859,0,1.44453,20/03/2009 11:00,-613.15,-613.15
252,GBP_USD_50K,25/03/2009 04:00,GBPUSD,£ 50k,Buy,1.46331,0,1.462,25/03/2009 11:00,-57.13,-57.13
253,GBP_USD_50K,26/03/2009 09:00,GBPUSD,£ 50k,Sell,1.4623,0,1.44857,26/03/2009 11:00,598.76,598.76
254,GBP_USD_50K,01/04/2009 04:00,GBPUSD,£ 50k,Buy,1.43499,0,1.43738,01/04/2009 11:00,104.23,104.23
255,GBP_USD_50K,07/04/2009 03:00,GBPUSD,£ 50k,Sell,1.47155,0,1.47424,07/04/2009 11:00,-117.31,-117.31
256,GBP_USD_50K,09/04/2009 05:00,GBPUSD,£ 50k,Buy,1.46505,0,1.46692,09/04/2009 06:00,81.55,81.55
257,GBP_USD_50K,10/04/2009 04:00,GBPUSD,£ 50k,Sell,1.46348,0,1.46244,10/04/2009 11:00,45.35,45.35
258,GBP_USD_50K,15/04/2009 04:00,GBPUSD,£ 50k,Buy,1.48703,0,1.49744,15/04/2009 11:00,453.97,453.97
259,GBP_USD_50K,16/04/2009 08:00,GBPUSD,£ 50k,Sell,1.48823,0,1.49285,16/04/2009 09:00,-201.48,-201.48
260,GBP_USD_50K,17/04/2009 03:00,GBPUSD,£ 50k,Sell,1.48112,0,1.48011,17/04/2009 11:00,44.05,44.05
261,GBP_USD_50K,22/04/2009 05:00,GBPUSD,£ 50k,Sell,1.45331,0,1.45748,22/04/2009 06:00,-181.85,-181.85
262,GBP_USD_50K,23/04/2009 03:00,GBPUSD,£ 50k,Sell,1.45477,0,1.45579,23/04/2009 04:00,-44.48,-44.48
263,GBP_USD_50K,24/04/2009 04:00,GBPUSD,£ 50k,Sell,1.46205,0,1.46042,24/04/2009 06:00,71.08,71.08
264,GBP_USD_50K,27/04/2009 03:00,GBPUSD,£ 50k,Sell,1.45321,0,1.45635,27/04/2009 04:00,-136.93,-136.93
265,GBP_USD_50K,28/04/2009 03:00,GBPUSD,£ 50k,Sell,1.45341,0,1.46508,28/04/2009 11:00,-508.92,-508.92
266,GBP_USD_50K,04/05/2009 07:00,GBPUSD,£ 50k,Buy,1.48686,0,1.49572,04/05/2009 11:00,386.38,386.38
267,GBP_USD_50K,08/05/2009 03:00,GBPUSD,£ 50k,Sell,1.50485,0,1.50691,08/05/2009 08:00,-89.84,-89.84
268,GBP_USD_50K,11/05/2009 08:00,GBPUSD,£ 50k,Buy,1.51015,0,1.51068,11/05/2009 11:00,23.11,23.11
269,GBP_USD_50K,14/05/2009 03:00,GBPUSD,£ 50k,Sell,1.51429,0,1.51458,14/05/2009 11:00,-12.65,-12.65
270,GBP_USD_50K,15/05/2009 07:00,GBPUSD,£ 50k,Buy,1.51691,0,1.52649,15/05/2009 11:00,417.78,417.78
271,GBP_USD_50K,28/05/2009 04:00,GBPUSD,£ 50k,Buy,1.59288,0,1.59212,28/05/2009 08:00,-33.14,-33.14
272,GBP_USD_50K,02/06/2009 05:00,GBPUSD,£ 50k,Buy,1.63773,0,1.65565,02/06/2009 11:00,781.48,781.48
273,GBP_USD_50K,04/06/2009 03:00,GBPUSD,£ 50k,Sell,1.63045,0,1.6215,04/06/2009 11:00,390.3,390.3
274,GBP_USD_50K,12/06/2009 06:00,GBPUSD,£ 50k,Buy,1.64347,0,1.64646,12/06/2009 11:00,130.39,130.39
275,GBP_USD_50K,15/06/2009 03:00,GBPUSD,£ 50k,Sell,1.63416,0,1.63269,15/06/2009 11:00,64.11,64.11
276,GBP_USD_50K,17/06/2009 08:00,GBPUSD,£ 50k,Sell,1.62226,0,1.63037,17/06/2009 09:00,-353.67,-353.67
277,GBP_USD_50K,18/06/2009 04:00,GBPUSD,£ 50k,Sell,1.64026,0,1.63269,18/06/2009 11:00,330.12,330.12
278,GBP_USD_50K,22/06/2009 07:00,GBPUSD,£ 50k,Buy,1.64363,0,1.63748,22/06/2009 10:00,-268.2,-268.2
279,GBP_USD_50K,23/06/2009 03:00,GBPUSD,£ 50k,Sell,1.62947,0,1.6303,23/06/2009 11:00,-36.2,-36.2
280,GBP_USD_50K,25/06/2009 04:00,GBPUSD,£ 50k,Buy,1.63425,0,1.63123,25/06/2009 06:00,-131.7,-131.7
281,GBP_USD_50K,26/06/2009 05:00,GBPUSD,£ 50k,Sell,1.64686,0,1.64885,26/06/2009 09:00,-86.78,-86.78
282,GBP_USD_50K,29/06/2009 04:00,GBPUSD,£ 50k,Buy,1.65224,0,1.65498,29/06/2009 11:00,119.49,119.49
283,GBP_USD_50K,01/07/2009 03:00,GBPUSD,£ 50k,Sell,1.64287,0,1.64936,01/07/2009 11:00,-283.03,-283.03
284,GBP_USD_50K,10/07/2009 07:00,GBPUSD,£ 50k,Buy,1.61925,0,1.62002,10/07/2009 11:00,33.58,33.58
285,GBP_USD_50K,13/07/2009 03:00,GBPUSD,£ 50k,Sell,1.60965,0,1.61143,13/07/2009 11:00,-77.62,-77.62
286,GBP_USD_50K,16/07/2009 04:00,GBPUSD,£ 50k,Buy,1.639,0,1.64212,16/07/2009 11:00,136.06,136.06
287,GBP_USD_50K,17/07/2009 03:00,GBPUSD,£ 50k,Sell,1.63274,0,1.63137,17/07/2009 11:00,59.74,59.74
288,GBP_USD_50K,21/07/2009 04:00,GBPUSD,£ 50k,Buy,1.64604,0,1.64501,21/07/2009 11:00,-44.92,-44.92
289,GBP_USD_50K,22/07/2009 03:00,GBPUSD,£ 50k,Sell,1.63528,0,1.64384,22/07/2009 11:00,-373.3,-373.3
290,GBP_USD_50K,24/07/2009 06:00,GBPUSD,£ 50k,Buy,1.64386,0,1.64417,24/07/2009 08:00,13.52,13.52
291,GBP_USD_50K,28/07/2009 09:00,GBPUSD,£ 50k,Buy,1.65019,0,1.6465,28/07/2009 11:00,-160.92,-160.92
292,GBP_USD_50K,29/07/2009 06:00,GBPUSD,£ 50k,Sell,1.63706,0,1.64139,29/07/2009 11:00,-188.83,-188.83
293,GBP_USD_50K,04/08/2009 07:00,GBPUSD,£ 50k,Buy,1.69281,0,1.68932,04/08/2009 11:00,-152.2,-152.2
294,GBP_USD_50K,06/08/2009 04:00,GBPUSD,£ 50k,Buy,1.6989,0,1.68634,06/08/2009 08:00,-547.73,-547.73
295,GBP_USD_50K,07/08/2009 03:00,GBPUSD,£ 50k,Sell,1.67528,0,1.66797,07/08/2009 11:00,318.79,318.79
296,GBP_USD_50K,14/08/2009 04:00,GBPUSD,£ 50k,Buy,1.65276,0,1.65184,14/08/2009 11:00,-40.12,-40.12
297,GBP_USD_50K,17/08/2009 03:00,GBPUSD,£ 50k,Sell,1.64007,0,1.63079,17/08/2009 11:00,404.7,404.7
298,GBP_USD_50K,19/08/2009 06:00,GBPUSD,£ 50k,Buy,1.63953,0,1.64892,19/08/2009 11:00,409.49,409.49
299,GBP_USD_50K,21/08/2009 04:00,GBPUSD,£ 50k,Buy,1.64942,0,1.65187,21/08/2009 11:00,106.84,106.84
300,GBP_USD_50K,24/08/2009 05:00,GBPUSD,£ 50k,Sell,1.64805,0,1.65098,24/08/2009 06:00,-127.78,-127.78
301,GBP_USD_50K,25/08/2009 03:00,GBPUSD,£ 50k,Sell,1.63508,0,1.63738,25/08/2009 11:00,-100.3,-100.3
302,GBP_USD_50K,31/08/2009 05:00,GBPUSD,£ 50k,Buy,1.62256,0,1.62884,31/08/2009 11:00,273.87,273.87
303,GBP_USD_50K,01/09/2009 08:00,GBPUSD,£ 50k,Sell,1.62256,0,1.62127,01/09/2009 11:00,56.26,56.26
304,GBP_USD_50K,04/09/2009 04:00,GBPUSD,£ 50k,Buy,1.63497,0,1.63445,04/09/2009 11:00,-22.68,-22.68
305,GBP_USD_50K,09/09/2009 04:00,GBPUSD,£ 50k,Buy,1.64822,0,1.65776,09/09/2009 11:00,416.03,416.03
306,GBP_USD_50K,10/09/2009 07:00,GBPUSD,£ 50k,Sell,1.65147,0,1.66181,10/09/2009 08:00,-450.92,-450.92
307,GBP_USD_50K,14/09/2009 04:00,GBPUSD,£ 50k,Buy,1.65621,0,1.6549,14/09/2009 05:00,-57.13,-57.13
308,GBP_USD_50K,15/09/2009 07:00,GBPUSD,£ 50k,Sell,1.64919,0,1.64344,15/09/2009 11:00,250.75,250.75
309,GBP_USD_50K,18/09/2009 03:00,GBPUSD,£ 50k,Sell,1.63401,0,1.62817,18/09/2009 11:00,254.68,254.68
310,GBP_USD_50K,24/09/2009 07:00,GBPUSD,£ 50k,Sell,1.61935,0,1.60841,24/09/2009 11:00,477.09,477.09
311,GBP_USD_50K,29/09/2009 09:00,GBPUSD,£ 50k,Sell,1.59672,0,1.59224,29/09/2009 11:00,195.37,195.37
312,GBP_USD_50K,01/10/2009 04:00,GBPUSD,£ 50k,Buy,1.59727,0,1.59559,01/10/2009 05:00,-73.26,-73.26
313,GBP_USD_50K,02/10/2009 03:00,GBPUSD,£ 50k,Sell,1.58942,0,1.58903,02/10/2009 11:00,17.01,17.01
314,GBP_USD_50K,05/10/2009 06:00,GBPUSD,£ 50k,Sell,1.59735,0,1.5945,05/10/2009 11:00,124.29,124.29
315,GBP_USD_50K,06/10/2009 08:00,GBPUSD,£ 50k,Buy,1.58929,0,1.59277,06/10/2009 11:00,151.76,151.76
316,GBP_USD_50K,07/10/2009 03:00,GBPUSD,£ 50k,Sell,1.58847,0,1.59086,07/10/2009 11:00,-104.23,-104.23
317,GBP_USD_50K,09/10/2009 04:00,GBPUSD,£ 50k,Buy,1.59918,0,1.59291,09/10/2009 11:00,-273.43,-273.43
318,GBP_USD_50K,12/10/2009 03:00,GBPUSD,£ 50k,Sell,1.58117,0,1.57974,12/10/2009 11:00,62.36,62.36
319,GBP_USD_50K,19/10/2009 04:00,GBPUSD,£ 50k,Buy,1.62584,0,1.63988,19/10/2009 11:00,612.28,612.28
320,GBP_USD_50K,23/10/2009 06:00,GBPUSD,£ 50k,Sell,1.64311,0,1.63363,23/10/2009 11:00,413.42,413.42
321,GBP_USD_50K,28/10/2009 04:00,GBPUSD,£ 50k,Buy,1.63615,0,1.63273,28/10/2009 07:00,-149.14,-149.14
322,GBP_USD_50K,29/10/2009 03:00,GBPUSD,£ 50k,Sell,1.63829,0,1.64211,29/10/2009 04:00,-166.59,-166.59
323,GBP_USD_50K,30/10/2009 05:00,GBPUSD,£ 50k,Buy,1.65422,0,1.65216,30/10/2009 11:00,-89.84,-89.84
324,GBP_USD_50K,02/11/2009 06:00,GBPUSD,£ 50k,Sell,1.63712,0,1.63749,02/11/2009 11:00,-16.14,-16.14
325,GBP_USD_50K,05/11/2009 05:00,GBPUSD,£ 50k,Buy,1.65425,0,1.66043,05/11/2009 11:00,269.51,269.51
326,GBP_USD_50K,06/11/2009 10:00,GBPUSD,£ 50k,Sell,1.65675,0,1.65998,06/11/2009 11:00,-140.86,-140.86
327,GBP_USD_50K,10/11/2009 03:00,GBPUSD,£ 50k,Sell,1.664,0,1.66867,10/11/2009 05:00,-203.66,-203.66
328,GBP_USD_50K,11/11/2009 03:00,GBPUSD,£ 50k,Sell,1.67454,0,1.65789,11/11/2009 11:00,726.1,726.1
329,GBP_USD_50K,17/11/2009 08:00,GBPUSD,£ 50k,Buy,1.67936,0,1.67888,17/11/2009 11:00,-20.93,-20.93
330,GBP_USD_50K,19/11/2009 03:00,GBPUSD,£ 50k,Sell,1.66641,0,1.66134,19/11/2009 11:00,221.1,221.1
331,GBP_USD_50K,24/11/2009 03:00,GBPUSD,£ 50k,Sell,1.65439,0,1.65261,24/11/2009 04:00,77.62,77.62
332,GBP_USD_50K,26/11/2009 04:00,GBPUSD,£ 50k,Buy,1.65407,0,1.65437,26/11/2009 05:00,13.08,13.08
333,GBP_USD_50K,27/11/2009 03:00,GBPUSD,£ 50k,Sell,1.63105,0,1.6493,27/11/2009 11:00,-795.87,-795.87
334,GBP_USD_50K,01/12/2009 04:00,GBPUSD,£ 50k,Buy,1.65148,0,1.66187,01/12/2009 11:00,453.1,453.1
335,GBP_USD_50K,03/12/2009 10:00,GBPUSD,£ 50k,Sell,1.65955,0,1.65866,03/12/2009 11:00,38.81,38.81
336,GBP_USD_50K,07/12/2009 05:00,GBPUSD,£ 50k,Sell,1.6355,0,1.64322,07/12/2009 11:00,-336.67,-336.67
337,GBP_USD_50K,10/12/2009 08:00,GBPUSD,£ 50k,Sell,1.62874,0,1.62383,10/12/2009 11:00,214.12,214.12
338,GBP_USD_50K,14/12/2009 08:00,GBPUSD,£ 50k,Buy,1.62493,0,1.62269,14/12/2009 09:00,-97.69,-97.69
339,GBP_USD_50K,15/12/2009 05:00,GBPUSD,£ 50k,Sell,1.6266,0,1.62327,15/12/2009 07:00,145.22,145.22
340,GBP_USD_50K,17/12/2009 04:00,GBPUSD,£ 50k,Sell,1.62234,0,1.61234,17/12/2009 11:00,436.09,436.09
341,GBP_USD_50K,21/12/2009 04:00,GBPUSD,£ 50k,Buy,1.61211,0,1.6102,21/12/2009 09:00,-83.29,-83.29
342,GBP_USD_50K,22/12/2009 05:00,GBPUSD,£ 50k,Sell,1.60363,0,1.59316,22/12/2009 11:00,456.59,456.59
343,GBP_USD_50K,30/12/2009 03:00,GBPUSD,£ 50k,Sell,1.59069,0,1.59973,30/12/2009 11:00,-394.23,-394.23
344,GBP_USD_50K,04/01/2010 05:00,GBPUSD,£ 50k,Buy,1.61988,0,1.61178,04/01/2010 11:00,-353.24,-353.24
345,GBP_USD_50K,05/01/2010 07:00,GBPUSD,£ 50k,Sell,1.60137,0,1.6031,05/01/2010 11:00,-75.44,-75.44
346,GBP_USD_50K,12/01/2010 04:00,GBPUSD,£ 50k,Buy,1.60959,0,1.61891,12/01/2010 11:00,406.44,406.44
347,GBP_USD_50K,19/01/2010 09:00,GBPUSD,£ 50k,Buy,1.63398,0,1.63707,19/01/2010 11:00,134.75,134.75
348,GBP_USD_50K,20/01/2010 03:00,GBPUSD,£ 50k,Sell,1.62652,0,1.62773,20/01/2010 11:00,-52.77,-52.77
349,GBP_USD_50K,26/01/2010 03:00,GBPUSD,£ 50k,Sell,1.62249,0,1.62403,26/01/2010 04:00,-67.16,-67.16
350,GBP_USD_50K,27/01/2010 03:00,GBPUSD,£ 50k,Sell,1.61416,0,1.61917,27/01/2010 05:00,-218.48,-218.48
351,GBP_USD_50K,29/01/2010 04:00,GBPUSD,£ 50k,Sell,1.61739,0,1.60327,29/01/2010 11:00,615.77,615.77
352,GBP_USD_50K,03/02/2010 09:00,GBPUSD,£ 50k,Buy,1.59438,0,1.59274,03/02/2010 11:00,-71.52,-71.52
353,GBP_USD_50K,04/02/2010 03:00,GBPUSD,£ 50k,Sell,1.58773,0,1.57888,04/02/2010 11:00,385.94,385.94
354,GBP_USD_50K,10/02/2010 10:00,GBPUSD,£ 50k,Sell,1.56121,0,1.55864,10/02/2010 11:00,112.08,112.08
355,GBP_USD_50K,11/02/2010 06:00,GBPUSD,£ 50k,Sell,1.55993,0,1.56396,11/02/2010 07:00,-175.75,-175.75
356,GBP_USD_50K,12/02/2010 08:00,GBPUSD,£ 50k,Buy,1.5603,0,1.56422,12/02/2010 11:00,170.95,170.95
357,GBP_USD_50K,17/02/2010 08:00,GBPUSD,£ 50k,Buy,1.57847,0,1.57175,17/02/2010 11:00,-293.06,-293.06
358,GBP_USD_50K,18/02/2010 03:00,GBPUSD,£ 50k,Sell,1.56218,0,1.56451,18/02/2010 11:00,-101.61,-101.61
359,GBP_USD_50K,23/02/2010 06:00,GBPUSD,£ 50k,Buy,1.54166,0,1.53987,23/02/2010 07:00,-78.06,-78.06
360,GBP_USD_50K,24/02/2010 06:00,GBPUSD,£ 50k,Sell,1.54539,0,1.54564,24/02/2010 11:00,-10.9,-10.9
361,GBP_USD_50K,04/03/2010 04:00,GBPUSD,£ 50k,Buy,1.50577,0,1.50456,04/03/2010 11:00,-52.77,-52.77
362,GBP_USD_50K,05/03/2010 05:00,GBPUSD,£ 50k,Sell,1.50347,0,1.50912,05/03/2010 11:00,-246.39,-246.39
363,GBP_USD_50K,09/03/2010 03:00,GBPUSD,£ 50k,Sell,1.49973,0,1.4975,09/03/2010 11:00,97.25,97.25
364,GBP_USD_50K,15/03/2010 06:00,GBPUSD,£ 50k,Buy,1.50444,0,1.50659,15/03/2010 11:00,93.76,93.76
365,GBP_USD_50K,16/03/2010 06:00,GBPUSD,£ 50k,Sell,1.50986,0,1.51431,16/03/2010 08:00,-194.06,-194.06
366,GBP_USD_50K,18/03/2010 04:00,GBPUSD,£ 50k,Buy,1.52497,0,1.52866,18/03/2010 11:00,160.92,160.92
367,GBP_USD_50K,19/03/2010 04:00,GBPUSD,£ 50k,Sell,1.51751,0,1.50458,19/03/2010 11:00,563.87,563.87
368,GBP_USD_50K,24/03/2010 04:00,GBPUSD,£ 50k,Sell,1.49786,0,1.49795,24/03/2010 05:00,-3.92,-3.92
369,GBP_USD_50K,25/03/2010 05:00,GBPUSD,£ 50k,Sell,1.49201,0,1.48805,25/03/2010 11:00,172.69,172.69
370,GBP_USD_50K,29/03/2010 03:00,GBPUSD,£ 50k,Sell,1.49553,0,1.50074,29/03/2010 04:00,-227.21,-227.21
371,GBP_USD_50K,31/03/2010 04:00,GBPUSD,£ 50k,Buy,1.50947,0,1.51548,31/03/2010 11:00,262.09,262.09
372,GBP_USD_50K,05/04/2010 08:00,GBPUSD,£ 50k,Sell,1.52506,0,1.5297,05/04/2010 11:00,-202.35,-202.35
373,GBP_USD_50K,07/04/2010 06:00,GBPUSD,£ 50k,Sell,1.51929,0,1.52009,07/04/2010 11:00,-34.89,-34.89
374,GBP_USD_50K,08/04/2010 04:00,GBPUSD,£ 50k,Sell,1.51553,0,1.51994,08/04/2010 05:00,-192.32,-192.32
375,GBP_USD_50K,13/04/2010 03:00,GBPUSD,£ 50k,Sell,1.53741,0,1.5362,13/04/2010 11:00,52.77,52.77
376,GBP_USD_50K,15/04/2010 07:00,GBPUSD,£ 50k,Buy,1.54096,0,1.54951,15/04/2010 11:00,372.86,372.86
377,GBP_USD_50K,16/04/2010 03:00,GBPUSD,£ 50k,Sell,1.54033,0,1.54223,16/04/2010 04:00,-82.86,-82.86
378,GBP_USD_50K,19/04/2010 03:00,GBPUSD,£ 50k,Sell,1.5214,0,1.53105,19/04/2010 11:00,-420.83,-420.83
379,GBP_USD_50K,20/04/2010 03:00,GBPUSD,£ 50k,Sell,1.53074,0,1.5392,20/04/2010 05:00,-368.94,-368.94
380,GBP_USD_50K,22/04/2010 08:00,GBPUSD,£ 50k,Buy,1.53926,0,1.53668,22/04/2010 09:00,-112.51,-112.51
381,GBP_USD_50K,23/04/2010 03:00,GBPUSD,£ 50k,Sell,1.53417,0,1.53441,23/04/2010 11:00,-10.47,-10.47
382,GBP_USD_50K,27/04/2010 04:00,GBPUSD,£ 50k,Buy,1.53813,0,1.53304,27/04/2010 08:00,-221.97,-221.97
383,GBP_USD_50K,28/04/2010 05:00,GBPUSD,£ 50k,Sell,1.51805,0,1.51878,28/04/2010 11:12,-31.83,-31.83
384,GBP_USD_50K,30/04/2010 09:00,GBPUSD,£ 50k,Buy,1.53174,0,1.52988,30/04/2010 11:00,-81.11,-81.11
385,GBP_USD_50K,03/05/2010 03:00,GBPUSD,£ 50k,Sell,1.52314,0,1.52287,03/05/2010 11:00,11.77,11.77
