Closing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚¬
179,AUD_JPY_10K,09/03/2008 19:00,AUDJPY,AUD 10k,Buy,102.177,-0.38,102.04,09/03/2008 22:00,-11.05,-10.67
180,AUD_JPY_10K,10/03/2008 18:00,AUDJPY,AUD 10k,Sell,101.624,-0.38,102.049,10/03/2008 21:00,-33.47,-33.09
181,AUD_JPY_10K,11/03/2008 19:00,AUDJPY,AUD 10k,Buy,102.908,-0.38,102.708,12/03/2008 01:00,-15.95,-15.57
182,AUD_JPY_10K,12/03/2008 18:00,AUDJPY,AUD 10k,Sell,100.532,-0.38,100.082,12/03/2008 19:04,34.66,35.04
183,AUD_JPY_10K,13/03/2008 19:00,AUDJPY,AUD 10k,Buy,100.122,-0.38,100.182,13/03/2008 20:00,4.29,4.67
184,AUD_JPY_10K,16/03/2008 18:00,AUDJPY,AUD 10k,Sell,96.662,-0.38,96.996,17/03/2008 07:00,-26.39,-26.01
185,AUD_JPY_10K,17/03/2008 19:00,AUDJPY,AUD 10k,Buy,97.141,-0.38,97.129,17/03/2008 20:00,-1.31,-0.93
186,AUD_JPY_10K,19/03/2008 19:00,AUDJPY,AUD 10k,Buy,99.158,-0.38,99.02,20/03/2008 05:00,-11.12,-10.74
187,AUD_JPY_10K,20/03/2008 19:00,AUDJPY,AUD 10k,Buy,99.636,-0.38,99.631,20/03/2008 20:00,-0.77,-0.39
188,AUD_JPY_10K,24/03/2008 19:00,AUDJPY,AUD 10k,Buy,100.45,-0.38,100.5,25/03/2008 01:00,3.51,3.89
189,AUD_JPY_10K,27/03/2008 19:00,AUDJPY,AUD 10k,Buy,99.795,-0.38,99.55,27/03/2008 20:00,-19.46,-19.08
190,AUD_JPY_10K,30/03/2008 19:00,AUDJPY,AUD 10k,Sell,99.738,-0.38,99.723,30/03/2008 20:00,0.79,1.17
191,AUD_JPY_10K,31/03/2008 19:00,AUDJPY,AUD 10k,Buy,99.96,-0.38,99.833,31/03/2008 21:00,-10.27,-9.89
192,AUD_JPY_10K,01/04/2008 19:00,AUDJPY,AUD 10k,Buy,101.915,-0.38,102.304,02/04/2008 12:00,29.91,30.29
193,AUD_JPY_10K,06/04/2008 18:00,AUDJPY,AUD 10k,Sell,102.425,-0.38,102.459,06/04/2008 19:00,-3.03,-2.65
194,AUD_JPY_10K,06/04/2008 20:00,AUDJPY,AUD 10k,Buy,102.505,-0.38,102.361,07/04/2008 12:00,-11.59,-11.21
195,AUD_JPY_10K,08/04/2008 19:00,AUDJPY,AUD 10k,Buy,102.316,-0.38,102.215,08/04/2008 21:00,-8.24,-7.86
196,AUD_JPY_10K,09/04/2008 18:00,AUDJPY,AUD 10k,Sell,100.982,-0.38,100.532,09/04/2008 22:57,34.66,35.04
197,AUD_JPY_10K,10/04/2008 19:00,AUDJPY,AUD 10k,Buy,102.09,-0.38,101.138,11/04/2008 02:00,-74.5,-74.12
198,AUD_JPY_10K,14/04/2008 19:00,AUDJPY,AUD 10k,Buy,101.279,-0.38,101.835,15/04/2008 12:00,42.91,43.29
199,AUD_JPY_10K,16/04/2008 19:00,AUDJPY,AUD 10k,Buy,101.92,-0.38,102.502,17/04/2008 12:00,44.94,45.32
200,AUD_JPY_10K,20/04/2008 19:00,AUDJPY,AUD 10k,Buy,103.779,-0.38,103.469,20/04/2008 22:00,-24.52,-24.14
201,AUD_JPY_10K,21/04/2008 18:00,AUDJPY,AUD 10k,Sell,102.975,-0.38,103.226,22/04/2008 00:00,-19.92,-19.54
202,AUD_JPY_10K,23/04/2008 19:00,AUDJPY,AUD 10k,Buy,103.713,-0.38,104.295,24/04/2008 12:00,44.94,45.32
203,AUD_JPY_10K,27/04/2008 19:01,AUDJPY,AUD 10k,Buy,104.534,-0.38,104.483,28/04/2008 05:00,-4.35,-3.97
204,AUD_JPY_10K,30/04/2008 18:00,AUDJPY,AUD 10k,Sell,103.748,-0.38,104,01/05/2008 00:00,-20,-19.62
205,AUD_JPY_10K,01/05/2008 19:00,AUDJPY,AUD 10k,Buy,104.642,-0.38,105.3,04/05/2008 12:00,50.85,51.23
206,AUD_JPY_10K,05/05/2008 18:02,AUDJPY,AUD 10k,Sell,104.752,-0.38,104.302,06/05/2008 03:03,34.66,35.04
207,AUD_JPY_10K,06/05/2008 20:00,AUDJPY,AUD 10k,Buy,104.897,-0.38,104.758,07/05/2008 10:00,-11.2,-10.82
208,AUD_JPY_10K,07/05/2008 18:00,AUDJPY,AUD 10k,Sell,104.337,-0.38,103.887,07/05/2008 21:43,34.66,35.04
209,AUD_JPY_10K,11/05/2008 19:00,AUDJPY,AUD 10k,Buy,103.377,-0.38,103.786,12/05/2008 13:00,31.47,31.85
210,AUD_JPY_10K,12/05/2008 19:00,AUDJPY,AUD 10k,Buy,103.88,-0.38,103.718,12/05/2008 20:00,-12.99,-12.61
211,AUD_JPY_10K,13/05/2008 19:00,AUDJPY,AUD 10k,Buy,104.78,-0.38,104.975,14/05/2008 12:00,14.8,15.18
212,AUD_JPY_10K,19/05/2008 19:00,AUDJPY,AUD 10k,Buy,104.176,-0.38,103.786,19/05/2008 21:00,-30.75,-30.37
213,AUD_JPY_10K,22/05/2008 19:00,AUDJPY,AUD 10k,Buy,104.131,-0.38,103.585,23/05/2008 00:00,-42.89,-42.51
214,AUD_JPY_10K,26/05/2008 20:00,AUDJPY,AUD 10k,Buy,103.525,-0.38,104.242,27/05/2008 12:00,55.45,55.83
215,AUD_JPY_10K,01/06/2008 18:01,AUDJPY,AUD 10k,Sell,105.429,-0.38,105.429,01/06/2008 20:00,-0.38,0
216,AUD_JPY_10K,02/06/2008 18:00,AUDJPY,AUD 10k,Sell,104.58,-0.38,104.13,02/06/2008 19:43,34.66,35.04
217,AUD_JPY_10K,03/06/2008 19:00,AUDJPY,AUD 10k,Buy,105.131,-0.38,104.725,04/06/2008 00:00,-31.99,-31.61
218,AUD_JPY_10K,04/06/2008 19:00,AUDJPY,AUD 10k,Buy,105.547,-0.38,105.954,05/06/2008 12:00,31.31,31.69
219,AUD_JPY_10K,08/06/2008 18:00,AUDJPY,AUD 10k,Sell,105.267,-0.38,105.176,08/06/2008 20:00,6.71,7.09
220,AUD_JPY_10K,09/06/2008 19:00,AUDJPY,AUD 10k,Buy,106.707,-0.38,107.36,10/06/2008 12:00,50.46,50.84
221,AUD_JPY_10K,11/06/2008 18:00,AUDJPY,AUD 10k,Sell,107.245,-0.38,107.306,11/06/2008 19:00,-5.13,-4.75
222,AUD_JPY_10K,12/06/2008 19:00,AUDJPY,AUD 10k,Buy,107.81,-0.38,107.939,13/06/2008 06:00,9.66,10.04
223,AUD_JPY_10K,15/06/2008 19:00,AUDJPY,AUD 10k,Buy,108.224,-0.38,108.135,16/06/2008 09:00,-7.31,-6.93
224,AUD_JPY_10K,17/06/2008 20:00,AUDJPY,AUD 10k,Buy,108.089,-0.38,108.091,17/06/2008 21:00,-0.22,0.16
225,AUD_JPY_10K,19/06/2008 19:00,AUDJPY,AUD 10k,Buy,107.914,-0.38,107.682,19/06/2008 22:00,-18.44,-18.06
226,AUD_JPY_10K,22/06/2008 20:00,AUDJPY,AUD 10k,Buy,107.45,-0.38,107.301,22/06/2008 21:00,-11.98,-11.6
227,AUD_JPY_10K,23/06/2008 19:00,AUDJPY,AUD 10k,Buy,108.067,-0.38,107.965,23/06/2008 23:00,-8.32,-7.94
228,AUD_JPY_10K,25/06/2008 18:00,AUDJPY,AUD 10k,Sell,107.971,-0.38,107.521,26/06/2008 01:48,34.66,35.04
229,AUD_JPY_10K,30/06/2008 19:00,AUDJPY,AUD 10k,Buy,106.072,-0.38,105.631,30/06/2008 23:00,-34.72,-34.34
230,AUD_JPY_10K,01/07/2008 19:00,AUDJPY,AUD 10k,Buy,105.947,-0.38,105.878,02/07/2008 06:00,-5.75,-5.37
231,AUD_JPY_10K,03/07/2008 19:00,AUDJPY,AUD 10k,Buy,106.756,-0.38,106.709,04/07/2008 01:00,-4.04,-3.66
232,AUD_JPY_10K,07/07/2008 18:00,AUDJPY,AUD 10k,Sell,107.057,-0.38,106.607,07/07/2008 21:48,34.66,35.04
233,AUD_JPY_10K,08/07/2008 19:00,AUDJPY,AUD 10k,Buy,107.145,-0.38,107.398,09/07/2008 03:00,19.32,19.7
234,AUD_JPY_10K,16/07/2008 19:00,AUDJPY,AUD 10k,Buy,104.928,-0.38,106.16,17/07/2008 12:00,95.54,95.92
235,AUD_JPY_10K,20/07/2008 19:00,AUDJPY,AUD 10k,Buy,106.822,-0.38,106.63,20/07/2008 22:00,-15.33,-14.95
236,AUD_JPY_10K,22/07/2008 19:00,AUDJPY,AUD 10k,Buy,107.266,-0.38,107.923,23/07/2008 12:00,50.77,51.15
237,AUD_JPY_10K,24/07/2008 18:00,AUDJPY,AUD 10k,Sell,106.936,-0.38,107.396,25/07/2008 02:00,-36.2,-35.82
238,AUD_JPY_10K,27/07/2008 19:00,AUDJPY,AUD 10k,Buy,107.817,-0.38,107.644,28/07/2008 01:00,-13.85,-13.47
239,AUD_JPY_10K,29/07/2008 19:00,AUDJPY,AUD 10k,Buy,107.978,-0.38,107.917,30/07/2008 00:00,-5.13,-4.75
240,AUD_JPY_10K,30/07/2008 19:00,AUDJPY,AUD 10k,Buy,107.992,-0.38,108.172,30/07/2008 23:00,13.63,14.01
241,AUD_JPY_10K,03/08/2008 19:00,AUDJPY,AUD 10k,Buy,107.783,-0.38,108.205,04/08/2008 12:00,32.48,32.86
242,AUD_JPY_10K,05/08/2008 19:00,AUDJPY,AUD 10k,Buy,108.342,-0.38,109.606,06/08/2008 12:00,98.04,98.42
243,AUD_JPY_10K,07/08/2008 20:00,AUDJPY,AUD 10k,Buy,109.633,-0.38,110.342,10/08/2008 12:00,54.82,55.2
244,AUD_JPY_10K,10/08/2008 19:00,AUDJPY,AUD 10k,Buy,110.085,-0.38,109.726,10/08/2008 23:00,-28.33,-27.95
245,AUD_JPY_10K,11/08/2008 20:00,AUDJPY,AUD 10k,Buy,110.14,-0.38,109.864,12/08/2008 03:00,-21.87,-21.49
246,AUD_JPY_10K,12/08/2008 20:00,AUDJPY,AUD 10k,Sell,108.673,-0.38,108.927,13/08/2008 07:00,-20.16,-19.78
247,AUD_JPY_10K,13/08/2008 19:00,AUDJPY,AUD 10k,Buy,109.468,-0.38,109.776,14/08/2008 12:00,23.6,23.98
248,AUD_JPY_10K,18/08/2008 19:00,AUDJPY,AUD 10k,Sell,109.904,-0.38,109.78,19/08/2008 08:00,9.27,9.65
249,AUD_JPY_10K,20/08/2008 20:00,AUDJPY,AUD 10k,Sell,109.007,-0.38,108.557,21/08/2008 01:27,34.66,35.04
250,AUD_JPY_10K,21/08/2008 19:00,AUDJPY,AUD 10k,Buy,108.942,-0.38,110.02,24/08/2008 12:00,83.55,83.93
251,AUD_JPY_10K,27/08/2008 19:00,AUDJPY,AUD 10k,Buy,109.142,-0.38,109.072,27/08/2008 23:00,-5.83,-5.45
252,AUD_JPY_10K,31/08/2008 19:00,AUDJPY,AUD 10k,Buy,108.521,-0.38,108.328,31/08/2008 21:00,-15.41,-15.03
253,AUD_JPY_10K,01/09/2008 19:00,AUDJPY,AUD 10k,Buy,108.278,-0.38,108.599,02/09/2008 12:00,24.61,24.99
254,AUD_JPY_10K,04/09/2008 18:00,AUDJPY,AUD 10k,Sell,106.729,-0.38,106.279,04/09/2008 22:13,34.66,35.04
255,AUD_JPY_10K,07/09/2008 20:00,AUDJPY,AUD 10k,Buy,108.634,-0.38,108.047,08/09/2008 07:00,-46.08,-45.7
256,AUD_JPY_10K,09/09/2008 18:00,AUDJPY,AUD 10k,Sell,107.249,-0.38,107.374,09/09/2008 21:00,-10.11,-9.73
257,AUD_JPY_10K,11/09/2008 19:00,AUDJPY,AUD 10k,Buy,107.2,-0.38,105.736,14/09/2008 11:42,-114.37,-113.99
258,AUD_JPY_10K,23/09/2008 20:00,AUDJPY,AUD 10k,Buy,106.064,-0.38,106.171,24/09/2008 12:00,7.95,8.33
259,AUD_JPY_10K,25/09/2008 19:00,AUDJPY,AUD 10k,Sell,105.708,-0.38,105.258,25/09/2008 22:15,34.66,35.04
260,AUD_JPY_10K,28/09/2008 19:00,AUDJPY,AUD 10k,Buy,106.38,-0.38,106.097,29/09/2008 02:00,-22.41,-22.03
261,AUD_JPY_10K,29/09/2008 18:00,AUDJPY,AUD 10k,Sell,104.267,-0.38,105.065,29/09/2008 23:00,-62.51,-62.13
262,AUD_JPY_10K,30/09/2008 19:00,AUDJPY,AUD 10k,Buy,106.007,-0.38,106.064,01/10/2008 01:00,4.06,4.44
263,AUD_JPY_10K,01/10/2008 18:00,AUDJPY,AUD 10k,Sell,105.844,-0.38,105.839,01/10/2008 20:00,0.01,0.39
264,AUD_JPY_10K,05/10/2008 18:00,AUDJPY,AUD 10k,Sell,103.787,-0.38,103.337,05/10/2008 18:17,34.66,35.04
265,AUD_JPY_10K,08/10/2008 19:00,AUDJPY,AUD 10k,Buy,100.773,-0.38,99.805,09/10/2008 11:01,-75.75,-75.37
266,AUD_JPY_10K,09/10/2008 18:00,AUDJPY,AUD 10k,Sell,98.875,-0.38,99.899,10/10/2008 05:00,-80.11,-79.73
267,AUD_JPY_10K,12/10/2008 19:00,AUDJPY,AUD 10k,Buy,100.018,-0.38,101.015,13/10/2008 08:00,77.25,77.63
268,AUD_JPY_10K,15/10/2008 18:00,AUDJPY,AUD 10k,Sell,100.189,-0.38,100.559,16/10/2008 02:00,-29.19,-28.81
269,AUD_JPY_10K,16/10/2008 19:00,AUDJPY,AUD 10k,Buy,101.587,-0.38,101.114,16/10/2008 23:00,-37.21,-36.83
270,AUD_JPY_10K,19/10/2008 19:00,AUDJPY,AUD 10k,Buy,102.089,-0.38,101.561,20/10/2008 05:00,-41.49,-41.11
271,AUD_JPY_10K,21/10/2008 18:00,AUDJPY,AUD 10k,Sell,100.008,-0.38,99.558,21/10/2008 18:35,34.66,35.04
272,AUD_JPY_10K,26/10/2008 19:00,AUDJPY,AUD 10k,Buy,93.786,-0.38,93.289,27/10/2008 02:00,-39.08,-38.7
273,AUD_JPY_10K,27/10/2008 19:00,AUDJPY,AUD 10k,Buy,93.765,-0.38,99.296,28/10/2008 12:00,430.27,430.65
274,AUD_JPY_10K,29/10/2008 19:00,AUDJPY,AUD 10k,Buy,98.274,-0.38,98.575,30/10/2008 12:00,23.06,23.44
275,AUD_JPY_10K,30/10/2008 19:00,AUDJPY,AUD 10k,Sell,98.075,-0.38,97.625,30/10/2008 20:25,34.66,35.04
276,AUD_JPY_10K,02/11/2008 19:00,AUDJPY,AUD 10k,Buy,99.421,-0.38,98.794,03/11/2008 02:00,-49.2,-48.82
277,AUD_JPY_10K,04/11/2008 19:00,AUDJPY,AUD 10k,Buy,99.487,-0.38,99.376,04/11/2008 21:00,-9.02,-8.64
278,AUD_JPY_10K,09/11/2008 19:00,AUDJPY,AUD 10k,Buy,98.957,-0.38,99.192,10/11/2008 02:00,17.92,18.3
279,AUD_JPY_10K,10/11/2008 18:00,AUDJPY,AUD 10k,Sell,98.088,-0.38,97.638,10/11/2008 21:00,34.66,35.04
280,AUD_JPY_10K,11/11/2008 18:00,AUDJPY,AUD 10k,Sell,97.723,-0.38,97.685,11/11/2008 19:00,2.58,2.96
281,AUD_JPY_10K,12/11/2008 18:00,AUDJPY,AUD 10k,Sell,95.569,-0.38,95.684,12/11/2008 20:00,-9.33,-8.95
282,AUD_JPY_10K,18/11/2008 18:00,AUDJPY,AUD 10k,Sell,96.532,-0.38,96.764,18/11/2008 23:00,-18.44,-18.06
283,AUD_JPY_10K,19/11/2008 18:00,AUDJPY,AUD 10k,Sell,95.199,-0.38,94.741,20/11/2008 03:12,35.28,35.66
284,AUD_JPY_10K,20/11/2008 18:00,AUDJPY,AUD 10k,Sell,94.6,-0.38,94.879,20/11/2008 19:00,-22.1,-21.72
285,AUD_JPY_10K,23/11/2008 20:00,AUDJPY,AUD 10k,Buy,95.365,-0.38,97.076,24/11/2008 12:00,132.84,133.22
286,AUD_JPY_10K,26/11/2008 18:00,AUDJPY,AUD 10k,Sell,95.066,-0.38,95.116,26/11/2008 19:00,-4.27,-3.89
287,AUD_JPY_10K,30/11/2008 19:00,AUDJPY,AUD 10k,Sell,95.235,-0.38,94.785,30/11/2008 21:20,34.66,35.04
288,AUD_JPY_10K,02/12/2008 19:00,AUDJPY,AUD 10k,Buy,93.247,-0.38,92.89,02/12/2008 22:00,-28.18,-27.8
289,AUD_JPY_10K,03/12/2008 19:00,AUDJPY,AUD 10k,Buy,93.072,-0.38,92.855,03/12/2008 20:00,-17.28,-16.9
290,AUD_JPY_10K,09/12/2008 18:00,AUDJPY,AUD 10k,Sell,92.586,-0.38,92.538,09/12/2008 19:00,3.36,3.74
291,AUD_JPY_10K,09/12/2008 20:00,AUDJPY,AUD 10k,Buy,92.884,-0.38,92.418,09/12/2008 21:00,-36.66,-36.28
292,AUD_JPY_10K,11/12/2008 18:00,AUDJPY,AUD 10k,Sell,89.359,-0.38,91.006,12/12/2008 08:00,-128.62,-128.24
293,AUD_JPY_10K,14/12/2008 19:00,AUDJPY,AUD 10k,Buy,90.902,-0.38,90.789,15/12/2008 01:00,-9.18,-8.8
294,AUD_JPY_10K,16/12/2008 18:00,AUDJPY,AUD 10k,Sell,88.383,-0.38,87.933,17/12/2008 03:34,34.66,35.04
295,AUD_JPY_10K,18/12/2008 19:00,AUDJPY,AUD 10k,Buy,89.199,-0.38,89.135,19/12/2008 01:00,-5.36,-4.98
296,AUD_JPY_10K,21/12/2008 19:00,AUDJPY,AUD 10k,Buy,89.871,-0.38,90.189,22/12/2008 12:00,24.38,24.76
297,AUD_JPY_10K,23/12/2008 19:00,AUDJPY,AUD 10k,Buy,90.377,-0.38,90.294,24/12/2008 01:00,-6.84,-6.46
298,AUD_JPY_10K,28/12/2008 19:00,AUDJPY,AUD 10k,Buy,90.528,-0.38,90.318,28/12/2008 21:00,-16.73,-16.35
299,AUD_JPY_10K,29/12/2008 18:00,AUDJPY,AUD 10k,Sell,90.214,-0.38,90.328,29/12/2008 20:00,-9.26,-8.88
300,AUD_JPY_10K,30/12/2008 19:00,AUDJPY,AUD 10k,Buy,90.33,-0.38,90.202,30/12/2008 21:00,-10.35,-9.97
301,AUD_JPY_10K,05/01/2009 19:00,AUDJPY,AUD 10k,Buy,93.125,-0.38,93.065,05/01/2009 20:00,-5.05,-4.67
302,AUD_JPY_10K,06/01/2009 18:00,AUDJPY,AUD 10k,Sell,93.791,-0.38,93.341,06/01/2009 20:58,34.66,35.04
303,AUD_JPY_10K,12/01/2009 18:00,AUDJPY,AUD 10k,Sell,89.286,-0.38,89.399,12/01/2009 20:00,-9.18,-8.8
304,AUD_JPY_10K,13/01/2009 19:00,AUDJPY,AUD 10k,Buy,89.807,-0.38,89.347,13/01/2009 23:00,-36.2,-35.82
305,AUD_JPY_10K,14/01/2009 18:00,AUDJPY,AUD 10k,Sell,88.964,-0.38,89.113,14/01/2009 20:00,-11.98,-11.6
306,AUD_JPY_10K,15/01/2009 19:00,AUDJPY,AUD 10k,Buy,90.446,-0.38,91.002,18/01/2009 12:00,42.91,43.29
307,AUD_JPY_10K,21/01/2009 18:00,AUDJPY,AUD 10k,Sell,89.116,-0.38,89.239,21/01/2009 20:00,-9.96,-9.58
308,AUD_JPY_10K,25/01/2009 19:00,AUDJPY,AUD 10k,Buy,88.944,-0.38,89.075,26/01/2009 11:01,9.82,10.2
309,AUD_JPY_10K,26/01/2009 19:00,AUDJPY,AUD 10k,Buy,89.417,-0.38,89.189,27/01/2009 01:00,-18.13,-17.75
310,AUD_JPY_10K,01/02/2009 19:00,AUDJPY,AUD 10k,Buy,89.672,-0.38,89.398,01/02/2009 21:00,-21.71,-21.33
311,AUD_JPY_10K,02/02/2009 19:00,AUDJPY,AUD 10k,Buy,89.45,-0.38,89.49,03/02/2009 00:00,2.73,3.11
312,AUD_JPY_10K,03/02/2009 19:00,AUDJPY,AUD 10k,Buy,89.645,-0.38,89.398,03/02/2009 20:00,-19.61,-19.23
313,AUD_JPY_10K,04/02/2009 19:00,AUDJPY,AUD 10k,Buy,89.268,-0.38,91.122,05/02/2009 12:00,143.97,144.35
314,AUD_JPY_10K,08/02/2009 20:00,AUDJPY,AUD 10k,Buy,91.245,-0.38,91.428,08/02/2009 23:00,13.87,14.25
315,AUD_JPY_10K,09/02/2009 19:00,AUDJPY,AUD 10k,Buy,91.46,-0.38,91.438,09/02/2009 20:00,-2.09,-1.71
316,AUD_JPY_10K,10/02/2009 18:00,AUDJPY,AUD 10k,Sell,90.358,-0.38,89.908,10/02/2009 18:44,34.66,35.04
317,AUD_JPY_10K,11/02/2009 19:00,AUDJPY,AUD 10k,Buy,90.038,-0.38,90.011,11/02/2009 22:00,-2.48,-2.1
318,AUD_JPY_10K,15/02/2009 19:00,AUDJPY,AUD 10k,Buy,91.795,-0.38,91.736,16/02/2009 01:00,-4.97,-4.59
319,AUD_JPY_10K,16/02/2009 19:00,AUDJPY,AUD 10k,Buy,92.488,-0.38,91.817,16/02/2009 23:00,-52.62,-52.24
320,AUD_JPY_10K,17/02/2009 19:00,AUDJPY,AUD 10k,Buy,92.383,-0.38,93.605,18/02/2009 12:00,94.77,95.15
321,AUD_JPY_10K,19/02/2009 19:00,AUDJPY,AUD 10k,Buy,94.147,-0.38,93.856,19/02/2009 23:00,-23.04,-22.66
322,AUD_JPY_10K,22/02/2009 18:00,AUDJPY,AUD 10k,Sell,92.949,-0.38,93.875,22/02/2009 22:00,-72.48,-72.1
323,AUD_JPY_10K,23/02/2009 19:00,AUDJPY,AUD 10k,Buy,95.326,-0.38,96.753,24/02/2009 12:00,110.73,111.11
324,AUD_JPY_10K,25/02/2009 19:00,AUDJPY,AUD 10k,Buy,97.814,-0.38,98.509,26/02/2009 12:00,53.73,54.11
325,AUD_JPY_10K,26/02/2009 19:00,AUDJPY,AUD 10k,Sell,97.642,-0.38,97.192,26/02/2009 22:17,34.66,35.04
326,AUD_JPY_10K,01/03/2009 19:00,AUDJPY,AUD 10k,Buy,97.482,-0.38,97.501,01/03/2009 20:00,1.1,1.48
327,AUD_JPY_10K,02/03/2009 20:00,AUDJPY,AUD 10k,Buy,97.573,-0.38,98.196,03/03/2009 12:00,48.13,48.51
328,AUD_JPY_10K,05/03/2009 18:00,AUDJPY,AUD 10k,Sell,98.25,-0.38,97.8,05/03/2009 19:49,34.66,35.04
329,AUD_JPY_10K,08/03/2009 19:00,AUDJPY,AUD 10k,Buy,98.207,-0.38,98.768,09/03/2009 12:00,43.3,43.68
330,AUD_JPY_10K,10/03/2009 20:00,AUDJPY,AUD 10k,Buy,98.449,-0.38,98.329,11/03/2009 02:00,-9.72,-9.34
331,AUD_JPY_10K,11/03/2009 18:00,AUDJPY,AUD 10k,Sell,96.226,-0.38,95.776,11/03/2009 22:49,34.66,35.04
332,AUD_JPY_10K,12/03/2009 19:00,AUDJPY,AUD 10k,Buy,97.729,-0.38,98.07,15/03/2009 12:00,26.17,26.55
333,AUD_JPY_10K,16/03/2009 19:00,AUDJPY,AUD 10k,Buy,98.388,-0.38,98.65,17/03/2009 12:00,20.02,20.4
334,AUD_JPY_10K,17/03/2009 19:00,AUDJPY,AUD 10k,Buy,98.456,-0.38,98.524,17/03/2009 20:00,4.91,5.29
335,AUD_JPY_10K,18/03/2009 18:00,AUDJPY,AUD 10k,Sell,96.017,-0.38,95.567,18/03/2009 19:29,34.66,35.04
336,AUD_JPY_10K,22/03/2009 19:00,AUDJPY,AUD 10k,Buy,96.122,-0.38,97.156,23/03/2009 12:00,80.13,80.51
337,AUD_JPY_10K,24/03/2009 19:00,AUDJPY,AUD 10k,Sell,97.786,-0.38,97.877,25/03/2009 03:00,-7.47,-7.09
338,AUD_JPY_10K,25/03/2009 19:00,AUDJPY,AUD 10k,Buy,97.761,-0.38,98.819,26/03/2009 12:00,82,82.38
339,AUD_JPY_10K,30/03/2009 19:00,AUDJPY,AUD 10k,Buy,98.217,-0.38,98.884,31/03/2009 12:00,51.55,51.93
340,AUD_JPY_10K,02/04/2009 19:00,AUDJPY,AUD 10k,Buy,99.638,-0.38,99.515,02/04/2009 21:00,-9.96,-9.58
341,AUD_JPY_10K,05/04/2009 19:00,AUDJPY,AUD 10k,Buy,100.824,-0.38,101.048,06/04/2009 12:00,17.06,17.44
342,AUD_JPY_10K,08/04/2009 19:00,AUDJPY,AUD 10k,Buy,99.972,-0.38,100.002,08/04/2009 23:00,1.96,2.34
343,AUD_JPY_10K,09/04/2009 19:00,AUDJPY,AUD 10k,Buy,100.396,-0.38,100.331,10/04/2009 01:00,-5.44,-5.06
344,AUD_JPY_10K,13/04/2009 18:00,AUDJPY,AUD 10k,Sell,99.848,-0.38,99.398,14/04/2009 02:53,34.66,35.04
345,AUD_JPY_10K,16/04/2009 19:00,AUDJPY,AUD 10k,Buy,99.485,-0.38,99.095,17/04/2009 04:00,-30.75,-30.37
346,AUD_JPY_10K,21/04/2009 19:00,AUDJPY,AUD 10k,Buy,98.272,-0.38,97.898,22/04/2009 00:00,-29.5,-29.12
347,AUD_JPY_10K,22/04/2009 20:00,AUDJPY,AUD 10k,Buy,98.014,-0.38,97.923,23/04/2009 05:00,-7.47,-7.09
348,AUD_JPY_10K,23/04/2009 19:00,AUDJPY,AUD 10k,Sell,97.124,-0.38,96.674,23/04/2009 20:55,34.66,35.04
349,AUD_JPY_10K,26/04/2009 19:00,AUDJPY,AUD 10k,Buy,96.689,-0.38,96.552,26/04/2009 23:00,-11.05,-10.67
350,AUD_JPY_10K,27/04/2009 19:00,AUDJPY,AUD 10k,Sell,96.028,-0.38,96.585,28/04/2009 05:00,-43.75,-43.37
351,AUD_JPY_10K,28/04/2009 19:00,AUDJPY,AUD 10k,Buy,96.788,-0.38,97.632,29/04/2009 12:00,65.33,65.71
352,AUD_JPY_10K,04/05/2009 18:00,AUDJPY,AUD 10k,Sell,98.653,-0.38,99.038,04/05/2009 22:00,-30.36,-29.98
353,AUD_JPY_10K,05/05/2009 18:00,AUDJPY,AUD 10k,Sell,98.091,-0.38,98.907,06/05/2009 04:00,-63.91,-63.53
354,AUD_JPY_10K,06/05/2009 19:00,AUDJPY,AUD 10k,Buy,98.508,-0.38,99.275,07/05/2009 12:00,59.34,59.72
355,AUD_JPY_10K,10/05/2009 18:00,AUDJPY,AUD 10k,Sell,98.225,-0.38,97.775,10/05/2009 22:19,34.66,35.04
356,AUD_JPY_10K,12/05/2009 18:00,AUDJPY,AUD 10k,Sell,96.173,-0.38,96.398,12/05/2009 22:00,-17.9,-17.52
357,AUD_JPY_10K,14/05/2009 19:00,AUDJPY,AUD 10k,Buy,95.92,-0.38,95.241,14/05/2009 22:00,-53.25,-52.87
358,AUD_JPY_10K,17/05/2009 18:00,AUDJPY,AUD 10k,Sell,94.82,-0.38,94.861,17/05/2009 21:00,-3.57,-3.19
359,AUD_JPY_10K,18/05/2009 19:00,AUDJPY,AUD 10k,Buy,96.45,-0.38,96.057,19/05/2009 03:00,-30.98,-30.6
360,AUD_JPY_10K,21/05/2009 18:00,AUDJPY,AUD 10k,Sell,94.193,-0.38,94.253,22/05/2009 04:00,-5.05,-4.67
