Closing Deal ID,Label,Entry Time (UTC+1),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+1),Net €,Gross €
164,TSFY_GENPLUS_AUDCAD_H1,10/08/2010 19:01,AUDCAD,AUD 50k,Buy,0.94148,0,0.94033,10/08/2010 20:00,-39.1,-39.1
165,TSFY_GENPLUS_AUDCAD_H1,22/08/2010 19:04,AUDCAD,AUD 50k,Buy,0.9299,0,0.93038,22/08/2010 20:00,16.32,16.32
166,TSFY_GENPLUS_AUDCAD_H1,26/08/2010 20:01,AUDCAD,AUD 50k,Buy,0.93678,0,0.93588,26/08/2010 21:00,-30.6,-30.6
167,TSFY_GENPLUS_AUDCAD_H1,31/08/2010 03:00,AUDCAD,AUD 50k,Buy,0.94728,0,0.94293,31/08/2010 06:00,-147.9,-147.9
168,TSFY_GENPLUS_AUDCAD_H1,02/09/2010 19:01,AUDCAD,AUD 50k,Buy,0.95863,0,0.95868,02/09/2010 20:00,1.7,1.7
169,TSFY_GENPLUS_AUDCAD_H1,09/09/2010 19:02,AUDCAD,AUD 50k,Buy,0.9541,0,0.95458,09/09/2010 20:00,16.32,16.32
170,TSFY_GENPLUS_AUDCAD_H1,14/09/2010 19:01,AUDCAD,AUD 50k,Buy,0.96528,0,0.96528,14/09/2010 20:00,0,0
171,TSFY_GENPLUS_AUDCAD_H1,21/09/2010 03:00,AUDCAD,AUD 50k,Buy,0.97304,0,0.97313,21/09/2010 04:00,3.06,3.06
172,TSFY_GENPLUS_AUDCAD_H1,22/09/2010 06:00,AUDCAD,AUD 50k,Buy,0.97778,0,0.97748,22/09/2010 07:00,-10.2,-10.2
173,TSFY_GENPLUS_AUDCAD_H1,28/09/2010 03:00,AUDCAD,AUD 50k,Buy,0.98828,0,0.99122,28/09/2010 07:00,99.96,99.96
174,TSFY_GENPLUS_AUDCAD_H1,07/10/2010 19:01,AUDCAD,AUD 50k,Buy,0.99944,0,0.99888,07/10/2010 20:00,-19.04,-19.04
175,TSFY_GENPLUS_AUDCAD_H1,14/10/2010 19:01,AUDCAD,AUD 50k,Buy,0.99798,0,0.99758,14/10/2010 20:00,-13.6,-13.6
176,TSFY_GENPLUS_AUDCAD_H1,18/10/2010 19:01,AUDCAD,AUD 50k,Buy,1.00578,0,1.00713,18/10/2010 20:00,45.9,45.9
177,TSFY_GENPLUS_AUDCAD_H1,20/10/2010 19:01,AUDCAD,AUD 50k,Buy,1.00758,0,1.00753,20/10/2010 20:00,-1.7,-1.7
178,TSFY_GENPLUS_AUDCAD_H1,22/10/2010 06:00,AUDCAD,AUD 50k,Buy,1.00748,0,1.00603,22/10/2010 07:00,-49.3,-49.3
179,TSFY_GENPLUS_AUDCAD_H1,28/10/2010 04:00,AUDCAD,AUD 50k,Buy,1.00258,0,1.00188,28/10/2010 07:00,-23.8,-23.8
180,TSFY_GENPLUS_AUDCAD_H1,01/11/2010 19:01,AUDCAD,AUD 50k,Buy,1.00183,0,1.00233,01/11/2010 20:00,17,17
181,TSFY_GENPLUS_AUDCAD_H1,04/11/2010 19:01,AUDCAD,AUD 50k,Buy,1.01693,0,1.01698,04/11/2010 20:00,1.7,1.7
182,TSFY_GENPLUS_AUDCAD_H1,09/11/2010 04:00,AUDCAD,AUD 50k,Buy,1.01538,0,1.01526,09/11/2010 06:00,-4.08,-4.08
183,TSFY_GENPLUS_AUDCAD_H1,18/11/2010 19:01,AUDCAD,AUD 50k,Buy,1.0085,0,1.00908,18/11/2010 20:00,19.72,19.72
184,TSFY_GENPLUS_AUDCAD_H1,30/11/2010 19:01,AUDCAD,AUD 50k,Buy,0.98372,0,0.98304,30/11/2010 20:00,-23.12,-23.12
185,TSFY_GENPLUS_AUDCAD_H1,05/12/2010 19:01,AUDCAD,AUD 50k,Buy,0.99334,0,0.99538,05/12/2010 20:00,69.36,69.36
186,TSFY_GENPLUS_AUDCAD_H1,13/12/2010 19:01,AUDCAD,AUD 50k,Buy,1.00313,0,1.00283,13/12/2010 20:00,-10.2,-10.2
187,TSFY_GENPLUS_AUDCAD_H1,20/12/2010 19:02,AUDCAD,AUD 50k,Buy,1.00994,0,1.01088,20/12/2010 20:00,31.96,31.96
188,TSFY_GENPLUS_AUDCAD_H1,27/12/2010 19:02,AUDCAD,AUD 50k,Buy,1.01098,0,1.01094,27/12/2010 20:00,-1.36,-1.36
189,TSFY_GENPLUS_AUDCAD_H1,02/01/2011 19:01,AUDCAD,AUD 50k,Buy,1.0147,0,1.01534,02/01/2011 20:00,21.76,21.76
190,TSFY_GENPLUS_AUDCAD_H1,10/01/2011 19:02,AUDCAD,AUD 50k,Buy,0.98868,0,0.98663,10/01/2011 20:00,-69.7,-69.7
191,TSFY_GENPLUS_AUDCAD_H1,12/01/2011 19:01,AUDCAD,AUD 50k,Buy,0.98193,0,0.98198,12/01/2011 20:00,1.7,1.7
192,TSFY_GENPLUS_AUDCAD_H1,17/01/2011 19:01,AUDCAD,AUD 50k,Buy,0.98066,0,0.97993,17/01/2011 21:00,-24.82,-24.82
193,TSFY_GENPLUS_AUDCAD_H1,24/01/2011 19:01,AUDCAD,AUD 50k,Buy,0.99108,0,0.99106,24/01/2011 21:00,-0.68,-0.68
194,TSFY_GENPLUS_AUDCAD_H1,30/01/2011 19:01,AUDCAD,AUD 50k,Buy,0.9908,0,0.99018,30/01/2011 20:00,-21.08,-21.08
195,TSFY_GENPLUS_AUDCAD_H1,04/02/2011 03:00,AUDCAD,AUD 50k,Buy,1.00828,0,1.00788,04/02/2011 07:00,-13.6,-13.6
196,TSFY_GENPLUS_AUDCAD_H1,07/02/2011 19:02,AUDCAD,AUD 50k,Buy,1.00369,0,1.00389,07/02/2011 20:00,6.8,6.8
197,TSFY_GENPLUS_AUDCAD_H1,14/02/2011 19:02,AUDCAD,AUD 50k,Buy,0.99163,0,0.99183,14/02/2011 20:00,6.8,6.8
198,TSFY_GENPLUS_AUDCAD_H1,16/02/2011 19:02,AUDCAD,AUD 50k,Buy,0.98788,0,0.98744,16/02/2011 20:00,-14.96,-14.96
199,TSFY_GENPLUS_AUDCAD_H1,17/02/2011 19:01,AUDCAD,AUD 50k,Buy,0.99613,0,0.99553,17/02/2011 20:00,-20.4,-20.4
200,TSFY_GENPLUS_AUDCAD_H1,23/02/2011 19:01,AUDCAD,AUD 50k,Buy,0.99087,0,0.99233,23/02/2011 20:00,49.64,49.64
201,TSFY_GENPLUS_AUDCAD_H1,24/02/2011 19:01,AUDCAD,AUD 50k,Buy,0.99118,0,0.99214,24/02/2011 20:00,32.64,32.64
202,TSFY_GENPLUS_AUDCAD_H1,27/02/2011 19:01,AUDCAD,AUD 50k,Buy,0.99318,0,0.9933,27/02/2011 20:00,4.08,4.08
203,TSFY_GENPLUS_AUDCAD_H1,11/03/2011 03:00,AUDCAD,AUD 50k,Buy,0.97695,0,0.97483,11/03/2011 04:00,-72.08,-72.08
204,TSFY_GENPLUS_AUDCAD_H1,18/03/2011 04:00,AUDCAD,AUD 50k,Buy,0.97603,0,0.97188,18/03/2011 07:00,-141.1,-141.1
205,TSFY_GENPLUS_AUDCAD_H1,29/03/2011 19:01,AUDCAD,AUD 50k,Buy,1.00274,0,1.00213,29/03/2011 20:00,-20.74,-20.74
206,TSFY_GENPLUS_AUDCAD_H1,31/03/2011 19:02,AUDCAD,AUD 50k,Buy,1.00207,0,1.00173,31/03/2011 20:00,-11.56,-11.56
207,TSFY_GENPLUS_AUDCAD_H1,05/04/2011 04:00,AUDCAD,AUD 50k,Buy,0.99924,0,0.99866,05/04/2011 07:00,-19.72,-19.72
208,TSFY_GENPLUS_AUDCAD_H1,07/04/2011 03:00,AUDCAD,AUD 50k,Buy,1.00571,0,1.00594,07/04/2011 07:00,7.82,7.82
209,TSFY_GENPLUS_AUDCAD_H1,12/04/2011 19:01,AUDCAD,AUD 50k,Buy,1.00482,0,1.00521,12/04/2011 20:00,13.26,13.26
210,TSFY_GENPLUS_AUDCAD_H1,21/04/2011 19:01,AUDCAD,AUD 50k,Buy,1.02428,0,1.02398,21/04/2011 20:00,-10.2,-10.2
211,TSFY_GENPLUS_AUDCAD_H1,28/04/2011 03:00,AUDCAD,AUD 50k,Buy,1.03555,0,1.03503,28/04/2011 07:00,-17.68,-17.68
212,TSFY_GENPLUS_AUDCAD_H1,02/05/2011 19:01,AUDCAD,AUD 50k,Buy,1.04008,0,1.03996,02/05/2011 20:00,-4.08,-4.08
213,TSFY_GENPLUS_AUDCAD_H1,10/05/2011 03:00,AUDCAD,AUD 50k,Buy,1.03794,0,1.03789,10/05/2011 07:00,-1.7,-1.7
214,TSFY_GENPLUS_AUDCAD_H1,16/05/2011 19:01,AUDCAD,AUD 50k,Buy,1.02936,0,1.03056,16/05/2011 20:00,40.8,40.8
215,TSFY_GENPLUS_AUDCAD_H1,19/05/2011 19:01,AUDCAD,AUD 50k,Buy,1.0315,0,1.03184,19/05/2011 20:00,11.56,11.56
216,TSFY_GENPLUS_AUDCAD_H1,22/05/2011 19:01,AUDCAD,AUD 50k,Buy,1.03575,0,1.03676,22/05/2011 20:00,34.34,34.34
217,TSFY_GENPLUS_AUDCAD_H1,26/05/2011 19:02,AUDCAD,AUD 50k,Buy,1.04047,0,1.04012,26/05/2011 21:00,-11.9,-11.9
218,TSFY_GENPLUS_AUDCAD_H1,01/06/2011 19:02,AUDCAD,AUD 50k,Buy,1.03661,0,1.03704,01/06/2011 20:00,14.62,14.62
219,TSFY_GENPLUS_AUDCAD_H1,02/06/2011 19:03,AUDCAD,AUD 50k,Buy,1.04044,0,1.04086,02/06/2011 20:00,14.28,14.28
220,TSFY_GENPLUS_AUDCAD_H1,13/06/2011 19:02,AUDCAD,AUD 50k,Buy,1.03425,0,1.03541,13/06/2011 20:00,39.44,39.44
221,TSFY_GENPLUS_AUDCAD_H1,19/06/2011 19:01,AUDCAD,AUD 50k,Buy,1.04006,0,1.0393,19/06/2011 20:00,-25.84,-25.84
222,TSFY_GENPLUS_AUDCAD_H1,26/06/2011 19:01,AUDCAD,AUD 50k,Buy,1.03401,0,1.03506,26/06/2011 20:00,35.7,35.7
223,TSFY_GENPLUS_AUDCAD_H1,28/06/2011 19:01,AUDCAD,AUD 50k,Buy,1.03304,0,1.03274,28/06/2011 20:00,-10.2,-10.2
224,TSFY_GENPLUS_AUDCAD_H1,06/07/2011 05:00,AUDCAD,AUD 50k,Buy,1.03171,0,1.03129,06/07/2011 07:00,-14.28,-14.28
225,TSFY_GENPLUS_AUDCAD_H1,10/07/2011 19:01,AUDCAD,AUD 50k,Buy,1.02959,0,1.03083,10/07/2011 20:00,42.16,42.16
226,TSFY_GENPLUS_AUDCAD_H1,13/07/2011 19:01,AUDCAD,AUD 50k,Buy,1.0302,0,1.03072,13/07/2011 20:00,17.68,17.68
227,TSFY_GENPLUS_AUDCAD_H1,19/07/2011 04:00,AUDCAD,AUD 50k,Buy,1.01765,0,1.01857,19/07/2011 07:00,31.28,31.28
228,TSFY_GENPLUS_AUDCAD_H1,24/07/2011 19:01,AUDCAD,AUD 50k,Buy,1.02667,0,1.02825,24/07/2011 20:00,53.72,53.72
229,TSFY_GENPLUS_AUDCAD_H1,27/07/2011 19:01,AUDCAD,AUD 50k,Buy,1.04547,0,1.04597,27/07/2011 20:00,17,17
230,TSFY_GENPLUS_AUDCAD_H1,31/07/2011 19:01,AUDCAD,AUD 50k,Buy,1.05076,0,1.05061,31/07/2011 20:00,-5.1,-5.1
231,TSFY_GENPLUS_AUDCAD_H1,10/08/2011 03:00,AUDCAD,AUD 50k,Buy,1.01391,0,1.0175,10/08/2011 07:00,122.06,122.06
232,TSFY_GENPLUS_AUDCAD_H1,14/08/2011 19:01,AUDCAD,AUD 50k,Buy,1.0233,0,1.02629,14/08/2011 21:00,101.66,101.66
233,TSFY_GENPLUS_AUDCAD_H1,17/08/2011 19:01,AUDCAD,AUD 50k,Buy,1.0341,0,1.03301,17/08/2011 20:00,-37.06,-37.06
234,TSFY_GENPLUS_AUDCAD_H1,21/08/2011 19:01,AUDCAD,AUD 50k,Buy,1.02741,0,1.02933,21/08/2011 20:00,65.28,65.28
235,TSFY_GENPLUS_AUDCAD_H1,28/08/2011 19:01,AUDCAD,AUD 50k,Buy,1.03687,0,1.03771,28/08/2011 20:00,28.56,28.56
236,TSFY_GENPLUS_AUDCAD_H1,30/08/2011 03:00,AUDCAD,AUD 50k,Buy,1.04174,0,1.04204,30/08/2011 07:00,10.2,10.2
237,TSFY_GENPLUS_AUDCAD_H1,01/09/2011 19:01,AUDCAD,AUD 50k,Buy,1.04721,0,1.04666,01/09/2011 20:00,-18.7,-18.7
238,TSFY_GENPLUS_AUDCAD_H1,07/09/2011 19:01,AUDCAD,AUD 50k,Buy,1.04826,0,1.04827,07/09/2011 20:00,0.34,0.34
239,TSFY_GENPLUS_AUDCAD_H1,09/09/2011 06:00,AUDCAD,AUD 50k,Buy,1.04855,0,1.04833,09/09/2011 07:00,-7.48,-7.48
240,TSFY_GENPLUS_AUDCAD_H1,20/09/2011 04:00,AUDCAD,AUD 50k,Buy,1.01259,0,1.01571,20/09/2011 07:00,106.08,106.08
241,TSFY_GENPLUS_AUDCAD_H1,27/09/2011 03:00,AUDCAD,AUD 50k,Buy,1.00816,0,1.01461,27/09/2011 07:00,219.3,219.3
242,TSFY_GENPLUS_AUDCAD_H1,06/10/2011 19:01,AUDCAD,AUD 50k,Buy,1.01084,0,1.01008,06/10/2011 20:00,-25.84,-25.84
243,TSFY_GENPLUS_AUDCAD_H1,12/10/2011 19:01,AUDCAD,AUD 50k,Buy,1.03255,0,1.03182,12/10/2011 20:00,-24.82,-24.82
244,TSFY_GENPLUS_AUDCAD_H1,18/10/2011 05:00,AUDCAD,AUD 50k,Buy,1.03891,0,1.03855,18/10/2011 06:00,-12.24,-12.24
245,TSFY_GENPLUS_AUDCAD_H1,23/10/2011 19:01,AUDCAD,AUD 50k,Buy,1.04255,0,1.04143,23/10/2011 21:00,-38.08,-38.08
246,TSFY_GENPLUS_AUDCAD_H1,06/11/2011 19:02,AUDCAD,AUD 50k,Buy,1.05682,0,1.05751,06/11/2011 20:00,23.46,23.46
247,TSFY_GENPLUS_AUDCAD_H1,15/11/2011 19:01,AUDCAD,AUD 50k,Buy,1.03923,0,1.03801,15/11/2011 20:00,-41.48,-41.48
248,TSFY_GENPLUS_AUDCAD_H1,20/11/2011 19:02,AUDCAD,AUD 50k,Buy,1.02658,0,1.02687,20/11/2011 20:00,9.86,9.86
249,TSFY_GENPLUS_AUDCAD_H1,24/11/2011 03:00,AUDCAD,AUD 50k,Buy,1.01784,0,1.02121,24/11/2011 07:00,114.58,114.58
250,TSFY_GENPLUS_AUDCAD_H1,28/11/2011 03:00,AUDCAD,AUD 50k,Buy,1.02362,0,1.02732,28/11/2011 07:00,125.8,125.8
251,TSFY_GENPLUS_AUDCAD_H1,04/12/2011 19:02,AUDCAD,AUD 50k,Buy,1.04106,0,1.0416,04/12/2011 20:00,18.36,18.36
252,TSFY_GENPLUS_AUDCAD_H1,07/12/2011 19:01,AUDCAD,AUD 50k,Buy,1.03888,0,1.03816,07/12/2011 20:00,-24.48,-24.48
253,TSFY_GENPLUS_AUDCAD_H1,12/12/2011 06:00,AUDCAD,AUD 50k,Buy,1.03824,0,1.0365,12/12/2011 07:00,-59.16,-59.16
254,TSFY_GENPLUS_AUDCAD_H1,20/12/2011 19:01,AUDCAD,AUD 50k,Buy,1.03726,0,1.03639,20/12/2011 20:00,-29.58,-29.58
255,TSFY_GENPLUS_AUDCAD_H1,23/12/2011 03:00,AUDCAD,AUD 50k,Buy,1.03674,0,1.03582,23/12/2011 07:00,-31.28,-31.28
256,TSFY_GENPLUS_AUDCAD_H1,28/12/2011 04:00,AUDCAD,AUD 50k,Buy,1.03548,0,1.03509,28/12/2011 05:00,-13.26,-13.26
257,TSFY_GENPLUS_AUDCAD_H1,29/12/2011 19:01,AUDCAD,AUD 50k,Buy,1.03347,0,1.03432,29/12/2011 20:00,28.9,28.9
258,TSFY_GENPLUS_AUDCAD_H1,08/01/2012 19:02,AUDCAD,AUD 50k,Buy,1.0476,0,1.05013,08/01/2012 20:00,86.02,86.02
259,TSFY_GENPLUS_AUDCAD_H1,12/01/2012 19:01,AUDCAD,AUD 50k,Buy,1.05287,0,1.05233,12/01/2012 20:00,-18.36,-18.36
260,TSFY_GENPLUS_AUDCAD_H1,17/01/2012 03:00,AUDCAD,AUD 50k,Buy,1.05361,0,1.05639,17/01/2012 07:00,94.52,94.52
261,TSFY_GENPLUS_AUDCAD_H1,25/01/2012 06:00,AUDCAD,AUD 50k,Buy,1.06335,0,1.06192,25/01/2012 07:00,-48.62,-48.62
262,TSFY_GENPLUS_AUDCAD_H1,29/01/2012 19:02,AUDCAD,AUD 50k,Buy,1.06295,0,1.06516,29/01/2012 20:00,75.14,75.14
263,TSFY_GENPLUS_AUDCAD_H1,31/01/2012 03:00,AUDCAD,AUD 50k,Buy,1.06385,0,1.06574,31/01/2012 07:00,64.26,64.26
264,TSFY_GENPLUS_AUDCAD_H1,02/02/2012 19:01,AUDCAD,AUD 50k,Buy,1.07025,0,1.06962,02/02/2012 20:00,-21.42,-21.42
265,TSFY_GENPLUS_AUDCAD_H1,08/02/2012 21:01,AUDCAD,AUD 50k,Buy,1.07487,0,1.07248,08/02/2012 22:00,-81.26,-81.26
266,TSFY_GENPLUS_AUDCAD_H1,13/02/2012 04:00,AUDCAD,AUD 50k,Buy,1.07276,0,1.07408,13/02/2012 07:00,44.88,44.88
267,TSFY_GENPLUS_AUDCAD_H1,16/02/2012 19:01,AUDCAD,AUD 50k,Buy,1.07145,0,1.07142,16/02/2012 20:00,-1.02,-1.02
268,TSFY_GENPLUS_AUDCAD_H1,22/02/2012 19:01,AUDCAD,AUD 50k,Buy,1.06325,0,1.06313,22/02/2012 20:00,-4.08,-4.08
269,TSFY_GENPLUS_AUDCAD_H1,27/02/2012 19:01,AUDCAD,AUD 50k,Buy,1.07446,0,1.07396,27/02/2012 20:00,-17,-17
270,TSFY_GENPLUS_AUDCAD_H1,08/03/2012 05:00,AUDCAD,AUD 50k,Buy,1.05681,0,1.05904,08/03/2012 07:00,75.82,75.82
271,TSFY_GENPLUS_AUDCAD_H1,13/03/2012 05:00,AUDCAD,AUD 50k,Buy,1.04508,0,1.04382,13/03/2012 06:00,-42.84,-42.84
272,TSFY_GENPLUS_AUDCAD_H1,15/03/2012 19:01,AUDCAD,AUD 50k,Buy,1.04364,0,1.04389,15/03/2012 20:00,8.5,8.5
273,TSFY_GENPLUS_AUDCAD_H1,25/03/2012 19:02,AUDCAD,AUD 50k,Buy,1.04351,0,1.04455,25/03/2012 20:00,35.36,35.36
274,TSFY_GENPLUS_AUDCAD_H1,08/04/2012 19:02,AUDCAD,AUD 50k,Buy,1.0264,0,1.02636,08/04/2012 20:00,-1.36,-1.36
275,TSFY_GENPLUS_AUDCAD_H1,09/04/2012 20:01,AUDCAD,AUD 50k,Buy,1.02786,0,1.02701,09/04/2012 21:00,-28.9,-28.9
276,TSFY_GENPLUS_AUDCAD_H1,16/04/2012 19:01,AUDCAD,AUD 50k,Buy,1.03461,0,1.03514,16/04/2012 20:00,18.02,18.02
277,TSFY_GENPLUS_AUDCAD_H1,22/04/2012 19:02,AUDCAD,AUD 50k,Buy,1.02837,0,1.0294,22/04/2012 20:00,35.02,35.02
278,TSFY_GENPLUS_AUDCAD_H1,25/04/2012 05:00,AUDCAD,AUD 50k,Buy,1.01798,0,1.01911,25/04/2012 07:00,38.42,38.42
279,TSFY_GENPLUS_AUDCAD_H1,07/05/2012 19:01,AUDCAD,AUD 50k,Buy,1.0121,0,1.01307,07/05/2012 20:00,32.98,32.98
280,TSFY_GENPLUS_AUDCAD_H1,10/05/2012 03:00,AUDCAD,AUD 50k,Buy,1.01142,0,1.01141,10/05/2012 07:00,-0.34,-0.34
281,TSFY_GENPLUS_AUDCAD_H1,16/05/2012 19:01,AUDCAD,AUD 50k,Buy,1.003,0,1.00312,16/05/2012 20:00,4.08,4.08
282,TSFY_GENPLUS_AUDCAD_H1,22/05/2012 03:00,AUDCAD,AUD 50k,Buy,1.00649,0,1.00738,22/05/2012 07:00,30.26,30.26
283,TSFY_GENPLUS_AUDCAD_H1,24/05/2012 03:00,AUDCAD,AUD 50k,Buy,0.99965,0,0.99902,24/05/2012 07:00,-21.42,-21.42
284,TSFY_GENPLUS_AUDCAD_H1,31/05/2012 19:01,AUDCAD,AUD 50k,Buy,1.00505,0,1.00439,31/05/2012 20:00,-22.44,-22.44
285,TSFY_GENPLUS_AUDCAD_H1,06/06/2012 19:01,AUDCAD,AUD 50k,Buy,1.0198,0,1.0192,06/06/2012 20:00,-20.4,-20.4
286,TSFY_GENPLUS_AUDCAD_H1,12/06/2012 04:00,AUDCAD,AUD 50k,Buy,1.01985,0,1.02069,12/06/2012 07:00,28.56,28.56
287,TSFY_GENPLUS_AUDCAD_H1,26/06/2012 19:01,AUDCAD,AUD 50k,Buy,1.02991,0,1.02903,26/06/2012 23:23,-29.92,-29.92
288,TSFY_GENPLUS_AUDCAD_H1,03/07/2012 03:00,AUDCAD,AUD 50k,Buy,1.04206,0,1.04136,03/07/2012 07:00,-23.8,-23.8
289,TSFY_GENPLUS_AUDCAD_H1,04/07/2012 19:01,AUDCAD,AUD 50k,Buy,1.04001,0,1.0407,04/07/2012 20:00,23.46,23.46
290,TSFY_GENPLUS_AUDCAD_H1,05/07/2012 19:01,AUDCAD,AUD 50k,Buy,1.04282,0,1.04361,05/07/2012 20:00,26.86,26.86
291,TSFY_GENPLUS_AUDCAD_H1,11/07/2012 19:01,AUDCAD,AUD 50k,Buy,1.04357,0,1.04487,11/07/2012 20:00,44.2,44.2
292,TSFY_GENPLUS_AUDCAD_H1,16/07/2012 19:01,AUDCAD,AUD 50k,Buy,1.0397,0,1.03958,16/07/2012 20:00,-4.08,-4.08
293,TSFY_GENPLUS_AUDCAD_H1,18/07/2012 19:01,AUDCAD,AUD 50k,Buy,1.04648,0,1.04689,18/07/2012 20:00,13.94,13.94
294,TSFY_GENPLUS_AUDCAD_H1,25/07/2012 19:01,AUDCAD,AUD 50k,Buy,1.04636,0,1.04696,25/07/2012 21:00,20.4,20.4
295,TSFY_GENPLUS_AUDCAD_H1,31/07/2012 03:00,AUDCAD,AUD 50k,Buy,1.05349,0,1.05264,31/07/2012 07:00,-28.9,-28.9
296,TSFY_GENPLUS_AUDCAD_H1,02/08/2012 05:00,AUDCAD,AUD 50k,Buy,1.0536,0,1.05442,02/08/2012 07:00,27.88,27.88
297,TSFY_GENPLUS_AUDCAD_H1,07/08/2012 03:00,AUDCAD,AUD 50k,Buy,1.05796,0,1.05635,07/08/2012 07:00,-54.74,-54.74
298,TSFY_GENPLUS_AUDCAD_H1,09/08/2012 03:00,AUDCAD,AUD 50k,Buy,1.05318,0,1.05121,09/08/2012 07:00,-66.98,-66.98
299,TSFY_GENPLUS_AUDCAD_H1,20/08/2012 19:04,AUDCAD,AUD 50k,Buy,1.03168,0,1.03224,20/08/2012 20:00,19.04,19.04
300,TSFY_GENPLUS_AUDCAD_H1,04/09/2012 06:00,AUDCAD,AUD 50k,Buy,1.01157,0,1.01,04/09/2012 07:00,-53.38,-53.38
301,TSFY_GENPLUS_AUDCAD_H1,05/09/2012 19:01,AUDCAD,AUD 50k,Buy,1.00909,0,1.00979,05/09/2012 21:00,23.8,23.8
302,TSFY_GENPLUS_AUDCAD_H1,11/09/2012 19:01,AUDCAD,AUD 50k,Buy,1.01466,0,1.01493,11/09/2012 20:00,9.18,9.18
303,TSFY_GENPLUS_AUDCAD_H1,16/09/2012 19:02,AUDCAD,AUD 50k,Buy,1.02412,0,1.02411,16/09/2012 20:00,-0.34,-0.34
304,TSFY_GENPLUS_AUDCAD_H1,23/09/2012 19:02,AUDCAD,AUD 50k,Buy,1.01903,0,1.02082,23/09/2012 21:00,60.86,60.86
305,TSFY_GENPLUS_AUDCAD_H1,27/09/2012 05:00,AUDCAD,AUD 50k,Buy,1.02247,0,1.02257,27/09/2012 07:00,3.4,3.4
306,TSFY_GENPLUS_AUDCAD_H1,08/10/2012 19:01,AUDCAD,AUD 50k,Buy,0.99518,0,0.99576,08/10/2012 20:00,19.72,19.72
307,TSFY_GENPLUS_AUDCAD_H1,16/10/2012 03:00,AUDCAD,AUD 50k,Buy,1.00738,0,1.00828,16/10/2012 07:00,30.6,30.6
308,TSFY_GENPLUS_AUDCAD_H1,18/10/2012 19:04,AUDCAD,AUD 50k,Buy,1.02103,0,1.02185,18/10/2012 20:00,27.88,27.88
309,TSFY_GENPLUS_AUDCAD_H1,25/10/2012 19:04,AUDCAD,AUD 50k,Buy,1.02932,0,1.02963,25/10/2012 20:00,10.54,10.54
310,TSFY_GENPLUS_AUDCAD_H1,30/10/2012 19:01,AUDCAD,AUD 50k,Buy,1.03529,0,1.03551,30/10/2012 20:00,7.48,7.48
311,TSFY_GENPLUS_AUDCAD_H1,31/10/2012 19:04,AUDCAD,AUD 50k,Buy,1.03686,0,1.03764,31/10/2012 20:00,26.52,26.52
312,TSFY_GENPLUS_AUDCAD_H1,05/11/2012 19:04,AUDCAD,AUD 50k,Buy,1.03254,0,1.03325,05/11/2012 20:00,24.14,24.14
313,TSFY_GENPLUS_AUDCAD_H1,08/11/2012 19:04,AUDCAD,AUD 50k,Buy,1.04059,0,1.04056,08/11/2012 20:00,-1.02,-1.02
314,TSFY_GENPLUS_AUDCAD_H1,19/11/2012 03:00,AUDCAD,AUD 50k,Buy,1.0368,0,1.03715,19/11/2012 07:00,11.9,11.9
315,TSFY_GENPLUS_AUDCAD_H1,22/11/2012 19:04,AUDCAD,AUD 50k,Buy,1.03537,0,1.03598,22/11/2012 20:00,20.74,20.74
316,TSFY_GENPLUS_AUDCAD_H1,26/11/2012 19:04,AUDCAD,AUD 50k,Buy,1.0391,0,1.03928,26/11/2012 20:00,6.12,6.12
317,TSFY_GENPLUS_AUDCAD_H1,28/11/2012 19:04,AUDCAD,AUD 50k,Buy,1.03925,0,1.03939,28/11/2012 20:00,4.76,4.76
318,TSFY_GENPLUS_AUDCAD_H1,04/12/2012 03:00,AUDCAD,AUD 50k,Buy,1.03862,0,1.04074,04/12/2012 07:00,72.08,72.08
319,TSFY_GENPLUS_AUDCAD_H1,07/12/2012 03:00,AUDCAD,AUD 50k,Buy,1.03859,0,1.0389,07/12/2012 07:00,10.54,10.54
320,TSFY_GENPLUS_AUDCAD_H1,12/12/2012 19:04,AUDCAD,AUD 50k,Buy,1.03822,0,1.03874,12/12/2012 20:00,17.68,17.68
321,TSFY_GENPLUS_AUDCAD_H1,16/12/2012 19:02,AUDCAD,AUD 50k,Buy,1.03945,0,1.04038,16/12/2012 20:00,31.62,31.62
322,TSFY_GENPLUS_AUDCAD_H1,19/12/2012 03:00,AUDCAD,AUD 50k,Buy,1.03697,0,1.03688,19/12/2012 07:00,-3.06,-3.06
323,TSFY_GENPLUS_AUDCAD_H1,28/12/2012 03:00,AUDCAD,AUD 50k,Buy,1.03205,0,1.03261,28/12/2012 07:00,19.04,19.04
324,TSFY_GENPLUS_AUDCAD_H1,07/01/2013 19:04,AUDCAD,AUD 50k,Buy,1.03518,0,1.03577,07/01/2013 20:00,20.06,20.06
325,TSFY_GENPLUS_AUDCAD_H1,08/01/2013 19:04,AUDCAD,AUD 50k,Buy,1.03629,0,1.03635,08/01/2013 20:00,2.04,2.04
326,TSFY_GENPLUS_AUDCAD_H1,14/01/2013 19:04,AUDCAD,AUD 50k,Buy,1.03866,0,1.03894,14/01/2013 20:00,9.52,9.52
327,TSFY_GENPLUS_AUDCAD_H1,16/01/2013 19:04,AUDCAD,AUD 50k,Buy,1.04185,0,1.04173,16/01/2013 20:00,-4.08,-4.08
